sentence_1,sentence_2,label
skillful man bakes dinner .,woman cooks tasty dinner .,0.53
skillful person debugs software .,skillful woman runs program .,0.38
skillful man bakes meal .,person debugs useful application .,0.08
skillful woman prepares application .,man bakes tasty meal .,0.03
skillful person prepares meal .,woman prepares useful application .,0.34
skillful person bakes dinner .,woman prepares sauce .,0.36
woman debugs application .,woman debugs useful program .,0.92
man bakes tasty sauce .,person runs program .,0.16
woman runs software .,man prepares meal .,0.05
skillful man bakes dinner .,person bakes dinner .,0.82
person debugs useful application .,person runs software .,0.51
skillful person bakes meal .,man prepares useful application .,0.2
skillful man prepares program .,woman debugs software .,0.18
woman runs program .,person runs application .,0.56
skillful man bakes meal .,skillful man prepares program .,0.42
person debugs useful software .,person runs program .,0.39
person prepares program .,man debugs useful software .,0.25
person prepares software .,skillful woman prepares meal .,0.32
woman debugs useful application .,man bakes tasty meal .,0.0
person bakes dinner .,man cooks dinner .,0.68
man prepares useful software .,woman prepares useful application .,0.48
man debugs useful software .,skillful man bakes meal .,0.12
woman prepares tasty meal .,skillful person cooks sauce .,0.54
skillful man bakes meal .,person prepares software .,0.19
woman runs program .,skillful person cooks sauce .,0.14
man debugs application .,man cooks tasty sauce .,0.12
person runs application .,person cooks meal .,0.2
man debugs application .,skillful person prepares meal .,0.05
man bakes tasty dinner .,man prepares software .,0.25
person prepares tasty sauce .,person debugs useful application .,0.1
man debugs program .,woman cooks tasty dinner .,0.08
woman runs useful application .,person runs program .,0.59
person prepares useful application .,skillful woman prepares application .,0.68
person runs program .,man debugs useful software .,0.28
person runs useful program .,skillful man runs software .,0.69
woman prepares program .,skillful woman runs program .,0.78
person prepares tasty meal .,man cooks sauce .,0.53
person cooks meal .,skillful woman debugs program .,0.06
woman cooks meal .,person cooks meal .,0.79
man debugs useful software .,person prepares tasty sauce .,0.06
woman runs application .,woman debugs application .,0.57
woman prepares sauce .,woman runs software .,0.36
man debugs useful program .,man bakes tasty sauce .,0.19
man prepares useful software .,man bakes tasty dinner .,0.22
skillful man cooks dinner .,woman runs application .,0.11
skillful woman debugs program .,man debugs program .,0.72
skillful man bakes dinner .,skillful man bakes meal .,0.91
person runs useful application .,skillful man prepares program .,0.42
skillful man cooks dinner .,skillful person prepares meal .,0.63
person cooks dinner .,skillful person debugs software .,0.07
person runs useful application .,man prepares useful software .,0.5
man debugs program .,man debugs useful software .,0.91
skillful woman bakes sauce .,person debugs useful application .,0.1
woman runs software .,man prepares meal .,0.05
skillful person debugs software .,woman cooks tasty dinner .,0.03
man prepares dinner .,woman runs useful application .,0.02
woman debugs useful program .,man bakes tasty meal .,0.01
person cooks dinner .,person debugs useful application .,0.05
skillful person prepares meal .,person prepares useful application .,0.41
skillful woman runs program .,woman debugs useful program .,0.52
skillful person bakes sauce .,skillful woman bakes sauce .,0.86
skillful person bakes meal .,man debugs useful application .,0.06
skillful man bakes dinner .,man prepares program ,0.27
person bakes dinner .,man debugs useful application .,0.01
person cooks dinner .,person prepares tasty meal .,0.69
skillful person bakes meal .,woman debugs useful program .,0.09
person bakes tasty sauce .,skillful woman runs program .,0.19
man debugs useful program .,skillful woman bakes sauce .,0.07
woman debugs useful program .,skillful man prepares sauce .,0.05
man prepares useful application .,man prepares software .,0.8
woman bakes dinner .,person runs useful application .,0.05
skillful man bakes meal .,woman runs application .,0.01
man bakes tasty meal .,woman prepares tasty meal .,0.51
man prepares useful application .,man cooks sauce .,0.28
person prepares useful application .,skillful person bakes meal .,0.27
skillful person cooks sauce .,woman bakes dinner .,0.33
man cooks sauce .,skillful man cooks meal .,0.71
woman runs application .,skillful woman prepares meal .,0.32
skillful person bakes sauce .,person runs useful program .,0.3
skillful man prepares sauce .,woman cooks tasty dinner .,0.28
skillful person debugs software .,person runs application .,0.32
person runs application .,man bakes tasty sauce .,0.11
person prepares useful program .,person prepares tasty meal .,0.36
man cooks tasty meal .,person cooks sauce .,0.62
man runs software .,skillful man cooks meal .,0.33
woman prepares useful application .,skillful person cooks meal .,0.17
person prepares tasty sauce .,woman prepares sauce .,0.84
woman debugs useful program .,person prepares useful program .,0.39
skillful person bakes dinner .,skillful person bakes sauce .,0.79
person cooks dinner .,person debugs useful software .,0.05
person prepares tasty meal .,person cooks sauce .,0.67
skillful man cooks dinner .,person cooks dinner .,0.79
person prepares useful application .,woman prepares tasty meal .,0.17
skillful woman prepares application .,man bakes tasty meal .,0.03
person prepares software .,skillful person bakes dinner .,0.19
man debugs application .,person prepares tasty sauce .,0.07
person cooks dinner .,woman prepares dinner .,0.73
man prepares application .,skillful man cooks dinner .,0.22
person runs application .,woman prepares program .,0.35
skillful woman prepares meal .,skillful person prepares meal .,0.82
skillful man prepares program .,person runs application .,0.39
man prepares software .,skillful person prepares meal .,0.39
person prepares useful application .,skillful man prepares software .,0.61
person debugs useful software .,woman prepares program .,0.27
woman prepares program .,man debugs program .,0.26
man prepares meal .,man prepares software .,0.5
person runs useful program .,skillful person bakes sauce .,0.3
woman bakes tasty meal .,person runs software .,0.04
skillful person debugs software .,person prepares tasty sauce .,0.12
skillful person debugs software .,person prepares tasty sauce .,0.12
woman runs useful application .,woman debugs useful program .,0.56
woman prepares dinner .,man prepares useful application .,0.04
person bakes tasty sauce .,person debugs useful application .,0.17
skillful man prepares sauce .,person prepares tasty meal .,0.61
skillful man prepares sauce .,man bakes tasty dinner .,0.49
man debugs useful program .,man debugs useful application .,0.97
woman bakes tasty meal .,man bakes tasty meal .,0.68
man debugs program .,man bakes tasty dinner .,0.12
person debugs useful application .,skillful man cooks dinner .,0.01
skillful person debugs software .,woman runs application .,0.22
skillful man runs software .,person prepares tasty sauce .,0.19
skillful man bakes dinner .,skillful woman bakes sauce .,0.54
person prepares useful program .,man prepares useful application .,0.7
man prepares software .,woman prepares sauce .,0.22
man prepares dinner .,person prepares software .,0.32
woman runs useful application .,woman prepares sauce .,0.27
man debugs useful application .,man runs software .,0.49
person debugs useful application .,person debugs useful software .,0.96
woman debugs useful application .,man cooks dinner .,0.04
man debugs application .,man prepares meal .,0.12
skillful person cooks sauce .,woman runs program .,0.14
woman prepares tasty meal .,skillful woman bakes meal .,0.74
skillful man prepares sauce .,man cooks dinner .,0.5
skillful woman prepares meal .,man prepares useful software .,0.17
man debugs useful software .,person cooks sauce .,0.06
man runs software .,woman runs software .,0.6
person prepares program .,man prepares application .,0.63
skillful man cooks dinner .,skillful woman bakes meal .,0.44
person cooks meal .,woman runs software .,0.16
woman cooks dinner .,woman debugs application .,0.14
woman cooks dinner .,man prepares meal .,0.32
woman cooks tasty meal .,skillful man runs software .,0.04
woman cooks meal .,man bakes tasty meal .,0.48
skillful man cooks sauce .,person runs software .,0.2
man bakes tasty sauce .,person runs application .,0.11
person cooks sauce .,man cooks sauce .,0.87
man debugs program .,man prepares useful application .,0.44
man cooks tasty sauce .,woman runs program .,0.03
skillful person cooks sauce .,skillful man prepares software .,0.36
person prepares useful application .,woman debugs application .,0.39
man bakes tasty meal .,man debugs useful software .,0.1
man prepares useful application .,skillful woman bakes meal .,0.0
skillful man prepares program .,person prepares tasty meal .,0.34
skillful person bakes dinner .,woman prepares sauce .,0.36
skillful man prepares sauce .,woman cooks tasty dinner .,0.28
skillful man bakes dinner .,man prepares program ,0.27
skillful woman bakes sauce .,woman cooks tasty meal .,0.69
person prepares useful application .,skillful man prepares program .,0.58
skillful man cooks dinner .,skillful man prepares sauce .,0.63
person bakes tasty sauce .,person runs program .,0.27
woman prepares program .,man debugs program .,0.26
man bakes tasty sauce .,woman debugs useful application .,0.06
woman prepares tasty meal .,person prepares useful program .,0.23
man bakes tasty meal .,woman prepares sauce .,0.23
woman prepares program .,person debugs useful software .,0.27
man debugs program .,skillful woman debugs program .,0.72
skillful person bakes meal .,person prepares tasty sauce .,0.51
skillful person debugs software .,woman debugs software .,0.77
skillful person bakes dinner .,woman cooks tasty dinner .,0.62
woman prepares useful application .,skillful woman debugs program .,0.54
person prepares useful application .,man prepares software .,0.63
man cooks sauce .,woman debugs application .,0.01
man prepares useful software .,woman prepares sauce .,0.17
man debugs useful application .,person prepares useful application .,0.38
skillful man cooks sauce .,person prepares useful program .,0.21
man debugs program .,person runs software .,0.45
man prepares meal .,skillful man prepares program .,0.51
skillful man cooks sauce .,skillful woman runs program .,0.11
man debugs useful program .,woman prepares sauce .,0.07
skillful person debugs software .,skillful person cooks meal .,0.21
person runs program .,skillful person bakes dinner .,0.2
woman debugs useful program .,person prepares program .,0.31
woman prepares dinner .,person prepares tasty meal .,0.63
man prepares dinner .,man prepares useful application .,0.36
man prepares useful software .,person prepares useful program .,0.73
person prepares program .,man prepares dinner .,0.29
woman bakes dinner .,person runs software .,0.0
woman runs software .,person debugs useful application .,0.38
man prepares program ,woman runs software .,0.28
person prepares tasty meal .,man prepares dinner .,0.7
man prepares dinner .,man cooks sauce .,0.64
woman bakes dinner .,man prepares program ,0.13
person runs software .,woman debugs useful application .,0.32
skillful man prepares program .,man prepares meal .,0.51
person cooks sauce .,skillful person cooks sauce .,0.92
man bakes tasty dinner .,skillful person bakes meal .,0.71
man bakes tasty meal .,man cooks sauce .,0.59
man bakes tasty sauce .,skillful person bakes meal .,0.61
person runs program .,man debugs useful program .,0.36
person cooks dinner .,person runs software .,0.22
person runs program .,man debugs useful software .,0.28
man prepares dinner .,person cooks sauce .,0.53
person prepares tasty meal .,person prepares program .,0.41
person cooks meal .,skillful woman prepares application .,0.13
person cooks sauce .,woman runs application .,0.08
man bakes tasty dinner .,person cooks meal .,0.63
man prepares useful software .,woman debugs software .,0.42
woman runs software .,woman prepares useful application .,0.6
skillful man cooks dinner .,person cooks dinner .,0.79
man cooks dinner .,man prepares useful application .,0.18
person debugs useful software .,skillful man bakes meal .,0.07
skillful man cooks meal .,skillful man runs software .,0.38
skillful person cooks sauce .,man prepares application .,0.19
skillful man runs software .,man debugs useful program .,0.53
skillful woman bakes sauce .,person prepares useful program .,0.17
woman debugs application .,woman cooks tasty meal .,0.14
man prepares useful software .,man bakes tasty dinner .,0.22
skillful man prepares software .,woman prepares useful application .,0.46
woman debugs useful application .,man debugs program .,0.69
man prepares application .,woman cooks meal .,0.12
skillful woman prepares meal .,skillful man bakes dinner .,0.45
man prepares useful software .,skillful person bakes sauce .,0.19
man debugs useful software .,woman prepares program .,0.17
woman prepares sauce .,man prepares meal .,0.45
woman cooks tasty meal .,man prepares program ,0.06
skillful person cooks sauce .,man cooks tasty meal .,0.6
man bakes tasty meal .,person runs program .,0.12
woman runs software .,skillful man bakes meal .,0.02
woman debugs application .,skillful man bakes meal .,0.01
woman debugs useful application .,skillful woman bakes meal .,0.24
man debugs useful application .,man prepares software .,0.46
skillful man prepares sauce .,woman prepares dinner .,0.38
woman prepares dinner .,woman cooks dinner .,0.84
person cooks meal .,person prepares program .,0.23
skillful woman prepares application .,person debugs useful software .,0.25
woman runs program .,skillful man cooks meal .,0.05
man prepares program ,skillful woman prepares meal .,0.18
person cooks sauce .,woman debugs useful application .,0.05
skillful man bakes dinner .,man runs software .,0.26
woman prepares sauce .,person runs useful program .,0.14
woman cooks dinner .,man prepares application .,0.17
skillful man cooks sauce .,woman debugs application .,0.01
woman cooks meal .,woman runs software .,0.35
person prepares useful application .,man debugs useful application .,0.38
person runs program .,woman debugs useful application .,0.24
person runs software .,man cooks tasty sauce .,0.19
man cooks tasty sauce .,woman debugs useful program .,0.0
skillful person debugs software .,man bakes tasty sauce .,0.11
person cooks meal .,skillful man debugs software .,0.06
person cooks dinner .,skillful person cooks sauce .,0.62
person prepares useful application .,man debugs useful software .,0.33
woman debugs useful application .,woman debugs application .,0.94
skillful man cooks meal .,person prepares useful application .,0.16
person runs software .,man cooks tasty sauce .,0.19
skillful person bakes meal .,man debugs useful program .,0.08
woman runs program .,person cooks sauce .,0.14
skillful man cooks sauce .,skillful person cooks sauce .,0.88
skillful woman prepares meal .,man prepares dinner .,0.53
skillful man runs software .,woman runs useful application .,0.43
person runs application .,man debugs useful application .,0.3
woman prepares dinner .,man prepares useful application .,0.04
man bakes tasty dinner .,skillful woman debugs program .,0.01
person prepares useful program .,woman debugs useful application .,0.33
man debugs useful application .,person prepares useful application .,0.38
person runs useful program .,man debugs application .,0.45
woman runs useful application .,skillful woman prepares meal .,0.35
person runs software .,woman runs useful application .,0.53
skillful man runs software .,skillful woman prepares meal .,0.18
skillful man prepares sauce .,man cooks tasty sauce .,0.84
person prepares tasty meal .,man cooks sauce .,0.53
person cooks dinner .,skillful person cooks meal .,0.79
woman debugs useful program .,person runs useful application .,0.34
person debugs useful application .,man cooks tasty sauce .,0.03
man runs software .,woman runs program .,0.41
skillful person cooks sauce .,man debugs program .,0.13
man prepares program ,man bakes tasty meal .,0.28
person prepares useful program .,woman runs useful application .,0.43
man debugs application .,woman bakes tasty meal .,0.03
person runs useful program .,man bakes tasty sauce .,0.18
person debugs useful application .,person bakes tasty sauce .,0.17
skillful person cooks meal .,skillful woman debugs program .,0.16
person cooks dinner .,skillful person cooks meal .,0.79
skillful man cooks meal .,person prepares tasty meal .,0.69
skillful man runs software .,woman runs useful application .,0.43
man prepares application .,woman debugs useful program .,0.16
person prepares useful program .,person prepares software .,0.84
person cooks dinner .,woman bakes dinner .,0.65
woman cooks tasty dinner .,person cooks meal .,0.63
skillful man prepares program .,man prepares useful software .,0.71
person runs useful program .,man cooks sauce .,0.17
woman prepares tasty meal .,man cooks tasty sauce .,0.43
person prepares tasty sauce .,woman cooks tasty dinner .,0.47
person debugs useful software .,skillful woman debugs program .,0.68
woman runs application .,woman bakes tasty meal .,0.22
woman runs program .,man bakes tasty dinner .,0.06
skillful person cooks meal .,woman prepares dinner .,0.54
person runs software .,woman runs application .,0.51
woman prepares useful application .,person cooks sauce .,0.15
person cooks sauce .,man runs software .,0.18
woman debugs useful program .,skillful man bakes meal .,0.01
man debugs program .,skillful person bakes sauce .,0.17
person bakes tasty sauce .,woman prepares useful application .,0.18
man debugs useful program .,man bakes tasty sauce .,0.19
man debugs application .,skillful man bakes meal .,0.12
skillful man debugs software .,man cooks tasty sauce .,0.16
person prepares software .,man debugs application .,0.41
person prepares tasty sauce .,man prepares meal .,0.66
person runs program .,person bakes tasty sauce .,0.27
man debugs useful application .,woman cooks tasty dinner .,0.07
skillful man prepares software .,person prepares tasty sauce .,0.33
woman debugs useful program .,skillful man cooks dinner .,0.03
person runs program .,skillful person cooks sauce .,0.27
skillful woman bakes sauce .,skillful woman runs program .,0.46
person bakes tasty sauce .,skillful woman prepares application .,0.17
person prepares tasty sauce .,man cooks tasty meal .,0.59
woman cooks tasty meal .,man cooks dinner .,0.5
person prepares useful program .,man bakes tasty dinner .,0.08
person prepares software .,person runs useful program .,0.67
person prepares program .,woman bakes dinner .,0.04
person runs program .,woman prepares dinner .,0.1
skillful person cooks sauce .,woman prepares useful application .,0.21
skillful man prepares sauce .,man prepares meal .,0.73
woman debugs useful application .,person bakes tasty sauce .,0.1
skillful woman prepares meal .,woman cooks meal .,0.81
skillful woman debugs program .,man cooks tasty meal .,0.05
skillful person cooks meal .,person bakes dinner .,0.7
man bakes tasty sauce .,person debugs useful application .,0.08
man cooks tasty sauce .,woman cooks tasty meal .,0.47
man runs software .,skillful person bakes sauce .,0.19
person cooks sauce .,woman debugs useful program .,0.09
person cooks meal .,woman debugs software .,0.05
skillful man cooks meal .,skillful woman bakes sauce .,0.4
skillful man cooks dinner .,skillful person prepares meal .,0.63
skillful man cooks dinner .,man prepares meal .,0.7
woman bakes dinner .,woman debugs software .,0.17
woman runs program .,skillful woman prepares meal .,0.4
skillful woman debugs program .,person cooks dinner .,0.04
woman cooks tasty dinner .,skillful woman bakes meal .,0.69
man prepares dinner .,man prepares software .,0.42
person prepares tasty meal .,person bakes dinner .,0.63
person prepares useful application .,skillful person debugs software .,0.43
person bakes dinner .,woman prepares tasty meal .,0.54
woman cooks tasty dinner .,man cooks dinner .,0.62
woman cooks tasty dinner .,skillful man cooks sauce .,0.37
woman cooks meal .,person prepares useful application .,0.0
woman runs software .,woman prepares dinner .,0.32
man prepares meal .,person runs useful application .,0.19
woman prepares useful application .,woman debugs useful program .,0.53
skillful woman debugs program .,skillful woman runs program .,0.65
woman runs application .,person cooks dinner .,0.06
woman cooks meal .,woman cooks tasty meal .,0.93
person cooks sauce .,woman prepares sauce .,0.77
person debugs useful software .,man debugs useful software .,0.86
person prepares program .,man debugs useful program .,0.32
man bakes tasty dinner .,skillful woman bakes sauce .,0.46
woman runs application .,person prepares tasty meal .,0.1
man prepares useful application .,skillful person bakes dinner .,0.14
man prepares software .,skillful woman bakes sauce .,0.07
woman debugs application .,person runs useful application .,0.41
skillful man cooks meal .,skillful man runs software .,0.38
man debugs useful application .,woman prepares dinner .,0.04
skillful woman bakes sauce .,skillful man bakes meal .,0.54
person prepares useful program .,man debugs useful software .,0.38
skillful woman prepares meal .,man bakes tasty dinner .,0.36
woman runs useful application .,person prepares useful application .,0.49
person bakes dinner .,skillful man runs software .,0.06
man prepares application .,man bakes tasty sauce .,0.28
person cooks dinner .,man cooks tasty meal .,0.69
woman runs useful application .,skillful person cooks sauce .,0.13
woman bakes dinner .,woman prepares tasty meal .,0.6
woman runs program .,man prepares meal .,0.03
woman prepares tasty meal .,man prepares software .,0.16
woman prepares program .,man debugs useful application .,0.16
woman runs software .,skillful man cooks dinner .,0.01
skillful man cooks meal .,woman cooks meal .,0.56
woman debugs software .,man prepares meal .,0.03
woman runs program .,person debugs useful software .,0.28
woman cooks dinner .,skillful man cooks dinner .,0.57
woman runs application .,man cooks tasty meal .,0.11
skillful man bakes dinner .,person runs software .,0.13
man prepares program ,woman prepares program .,0.6
man prepares software .,person cooks dinner .,0.12
skillful woman bakes meal .,man bakes tasty dinner .,0.57
person runs software .,woman cooks meal .,0.1
woman cooks tasty dinner .,skillful man runs software .,0.03
woman debugs useful program .,man debugs program .,0.76
woman cooks dinner .,man debugs useful software .,0.02
man bakes tasty dinner .,woman prepares useful application .,0.01
person cooks dinner .,person cooks meal .,0.87
skillful man cooks meal .,skillful woman prepares meal .,0.56
skillful man prepares sauce .,woman cooks dinner .,0.2
woman bakes tasty meal .,woman bakes dinner .,0.85
man cooks dinner .,skillful man cooks sauce .,0.63
person runs program .,man prepares dinner .,0.17
person runs useful application .,woman debugs software .,0.31
skillful person cooks meal .,person runs program .,0.24
person prepares useful application .,skillful person prepares meal .,0.41
man prepares meal .,woman runs useful application .,0.05
man prepares meal .,woman cooks meal .,0.48
man debugs useful program .,woman debugs useful program .,0.77
man debugs application .,man debugs program .,0.93
person prepares tasty meal .,man debugs useful application .,0.01
man cooks tasty meal .,person runs software .,0.17
man bakes tasty dinner .,skillful person cooks meal .,0.62
