number,id,title,short_synopsis_list,medium_synopsis_list,long_synopsis_list,synopsis
34,b01sksb9,Snog Marry Avoid?,"{'Makeunder show, which sees POD transform OTT girls and boys into natural beauties', 'The makeunder show that sees OTT girls and boys transformed into natural beauties', 'In Nottingham, POD performs transformations on tan addict Joanna and 80s throwback Claire.'}","{'Makeunder show hosted by Ellie Taylor. In Nottingham POD performs two transformations, one on tan addict Joanna and the other on 80s throwback Claire.'}","{""Snog Marry Avoid? is back and hitting the streets of Britain. Expect transformations so jaw-dropping that even the fiercest fake fanatics will give up their old looks for good. Comic Ellie Taylor and her caustic sidekick POD are on tour and ready to do battle with the nation's fakers. This time they have back up, with mums and dads of Britain wanting to free their children of fakery and standing by POD in her mission to restore natural beauty. If you are a fakery fanatic then sleep with one glittery eye open because POD is on the move and taking no prisoners.\n\nPOD lands in Nottingham, where Ellie has a hilarious attempt at blending in with the locals by going camouflage. POD performs two downright delightful transformations: Tan addict Joanna's sister thinks she looks like a wannabe pornstar, while her boyfriend thinks she looks like a doner kebab. And there's something fishy about 80s throwback Claire.\n\nCan POD turn them both into natural beauties? And will they keep their looks?""}",The makeunder show that sees OTT girls and boys transformed into natural beauties.
35,b03vs7g1,Doctors,"{'Drama series following the lives of the staff of the Mill Health Centre.', 'Drama series set in a Midlands practice following the lives of the staff and patients.', 'Chris encounters a patient whose life is seemingly controlled by his violent left hand.'}","{'Chris encounters a patient whose life is seemingly controlled by his violent left hand. Elsewhere, Al faces some tough questions about his recent behaviour.'}","{""Chris sees a patient whose life is controlled by his violent left hand. Chris digs deeper into this strange medical condition, but can he stop 'Mr Hyde' from doing more damage? Elsewhere, Al could do with a helping hand when he faces some tough questions about his own recent behaviour.""}",Drama series following the lives of the staff of the Mill Health Centre.
36,b03vzwcf,James Martin: Home Comforts,"{'James prepares the indulgent home-cooked meals that are perfect for lazy winter days.', 'James Martin shares his recipes and secrets for home cooking, from his own kitchen.', 'James Martin shares his recipes and secrets for home cooking from his own kitchen.'}","{'TV chef James Martin explores home cooking. James cooks dishes perfect for lazy winter days, and Ivan Day reveals how slow cooking has changed over the years.'}","{""Long and lazy winter days are the perfect times to enjoy some indulgent home-cooked meals. For James, those dishes are a perfect chicken and mushroom puff pastry pie and some slow-cooked spare ribs. Food historian Ivan Day reveals how slow cooking years ago meant a very indulgent spit roast. And one of Wiltshire's local microbrewers, Alasdair Large, visits the kitchen to see what James can cook with his own locally produced beer.""}","James Martin shares his recipes and secrets for home cooking, from his own kitchen."
37,b03w4c7c,The National Lottery: Who Dares Wins,"{'Nick Knowles hosts the quiz where two teams of strangers compete to win up to £100,000.', 'The quiz where two teams of complete strangers compete by completing a series of lists'}","{'Nick Knowles hosts the quiz where two teams play against each other to complete a series of lists and win up to £100,000. Includes the live Lottery draws with Gaby Roslin.'}","{'Nick Knowles hosts the National Lottery quiz where two teams of strangers play against each other to complete a series of lists and win up to £100,000. \n\nIncludes the Lotto and Thunderball draws with Gaby Roslin.'}",The quiz where two teams of complete strangers compete by completing a series of lists.
38,b03w4bsv,Reggie Yates's Extreme South Africa,"{""In 2013 Reggie Yates spent a week in South Africa's largest white squatter camp."", 'Reggie Yates gets up close and personal with different communities.', 'In 2013 Reggie Yates got up close & personal with 3 different communities in South Africa'}","{""In 2013 Reggie Yates spent a week in South Africa's largest white squatter camp, Coronation Park. Are young white South Africans now the ones being discriminated against?""}","{""Twenty years since the first free elections and in the shadow of Nelson Mandela's death, Reggie Yates gets up close and personal with three very different communities in contemporary South Africa. By living amongst them for a week, what will he discover about the extremes of this misunderstood country in the 21st Century? \r\n\r\nIn the first episode, Reggie spends a week in South Africa's largest white squatter camp, Coronation Park, outside Johannesburg. South Africa has a white population of approximately 4.6 million and during apartheid the racist political system elevated them into a privileged position. Today, however, white youth charities claim that up to 400,000 of them now live below the poverty line, with many shacked up in small, makeshift camps, although these figures remain hotly disputed. \r\n\r\nBut behind the headlines lies an uncomfortable question: are young white South Africans now the ones being discriminated against by being on the wrong side of affirmative action? And if so, will black and white ever be truly equal in South Africa?""}",Reggie Yates gets up close and personal with different communities.
39,b03vrv12,Athletics,"{'Sporting action', 'Phil Jones presents coverage of the British Indoor Grand Prix from Birmingham.', 'Sporting action.'}","{'Phil Jones presents action from Birmingham, as the National Indoor Arena plays host to the British Indoor Grand Prix, featuring the cream of British athletics talent.'}","{'A star-studded field is on show in Birmingham as the National Indoor Arena hosts the British Indoor Grand Prix. The quality of the event is such that it is regarded as the best indoor meeting in the world, featuring the cream of British athletics talent and a whole host of global superstars. \n\nLast year, a sell-out crowd watched double Olympic and world champion Mo Farah seal an impressive 3,000m, and there were also British successes for pole vaulter Holly Bleasdale, long jumper Shara Proctor and track stars Michael Rimmer, Helen Clitheroe and Nigel Levine. \n\nThe best of British will be once more on display, with athletes aiming to impress ahead of the World Indoor Championships in March. Leading the international challenge at the NIA is Olympic and world 100m champion Shelly-Ann Fraser-Pryce.\n\nPhil Jones presents the action and Andrew Cotter leads the commentary, with Colin Jackson, Denise Lewis and Paula Radcliffe providing expert analysis.'}",Phil Jones presents coverage of the British Indoor Grand Prix from Birmingham.
40,b00pwstt,Neil Sedaka Says: All You Need Is the Music,"{""Neil Sedaka performs hits from his rock 'n' roll days and his later, more lyrical age.""}","{""Hugely successful singer-songwriter Neil Sedaka plays hits from his early rock 'n' roll days and his later, more lyrical age in this special one-man show from the 1980s.""}","{""During a career which was originally designed to make him a classical pianist, the musical achievements and statistics of singer-songwriter Neil Sedaka have made him a compelling figure in contemporary music, with 600 songs written and 20 million records sold. The hits from his early rock 'n' roll days to his later, more lyrical age are all included in this special one-man show from the 1980s.""}","Neil Sedaka performs hits from his rock 'n' roll days and his later, more lyrical age."
41,b01bb9gq,Mrs Brown's Boys,"{""Comedy starring Brendan O'Carroll as Agnes Brown: the loudest, proudest mother in Ireland."", ""Comedy starring Brendan O'Carroll as Agnes Brown, the loudest, proudest mother in Ireland"", ""When Agnes's family starts making comments about her weight, she decides to go on a diet.""}","{""Comedy series about a loudmouthed Irish matriarch and her family. When Agnes's family starts making comments about her weight, she decides to go on a diet.""}","{""When Agnes's family starts making comments about her weight, she decides to go on a diet and quickly discovers just how difficult it is to overcome her craving for fish and chips. \n\nCathy brings her new, older man home. He is a psychiatrist and seems much more interested in Agnes than in Cathy. \n\nMeanwhile, Rory has a professional dilemma when he discovers some illegal drugs at work.""}","When Agnes's family starts making comments about her weight, she decides to go on a diet."
42,b03c9kh2,Don't Tell the Bride,"{'Series in which the groom must choose every detail of his wedding.', 'Risk-taking Irishman Rory plans a seaside wedding in Ireland for Welsh bride-to-be Rhiana.', 'Twelve brides must leave the biggest day of their lives in the hands of the men they love.'}",{'A bride lets her groom organise their big day. Risk-taking Irishman Rory plans a seaside wedding in Ireland for his patriotic Welsh bride-to-be Rhiana.'},"{""Risk-taking Irishman Rory plans a seaside wedding in Ireland for his patriotic Welsh bride-to-be Rhiana. While she has her heart set on a traditional Welsh affair, Rory's taking on mother nature. Will the tide turn for this risk-taking groom or will his wedding be a total washout?""}",Series in which the groom must choose every detail of his wedding.
43,b01mtm15,Bad Education,"{""Pickwell has designs on getting Fraser's job, and it is election time at Abbey Grove."", 'Comedy series set in a school where the teachers are bigger kids than the kids they teach.', 'A comedy series about the worst teacher ever to grace the British education system.'}","{""School-based sitcom. It is school election time and Gulliver implies Alfie's class are all 'unelectable'. Pickwell has her sights on Fraser's job after he is suspended.""}","{""The Abbey Grove school election is underway and each class must put forward a candidate. Gulliver's candidate is school brainbox David Millbank. When Gulliver implies Alfie's class are all 'unelectable', he decides to make it his mission to prove her wrong. Meanwhile Fraser is suspended due to an unfortunate incident involving a very provocative internet viral, which means Pickwell has firmly got her sights on trying to get the job for herself.""}",A comedy series about the worst teacher ever to grace the British education system.
44,b00s2w6p,Total Wipeout,"{'Contestants take on an extreme obstacle course in the hope of winning a cash prize', 'Twenty contestants take on the obstacle course. Challenges include the evil Motivator.', 'Twenty contestants take on an extreme obstacle course in Argentina.'}","{'Richard Hammond presents the game show in which 20 Brits tackle an obstacle course in Argentina for a £10,000 prize. New challenges for 2010 include the evil Motivator.'}","{""TV's biggest, brashest, daftest game show returns for another episode of bumps, crunches, smashes and splashes. \n\nOnce again 20 over-excited Brits throw their caution and dignity to the wind on the purpose-built obstacle course in Argentina, all hoping that their bodies hold out long enough to capture that £10,000 first prize. \n\nRichard Hammond hosts, commenting and commentating on the unfolding carnage, while Amanda Byram fails to keep the giggles at bay at the side of the course.""}",Twenty contestants take on an extreme obstacle course in Argentina.
45,b03w70g9,Escape to the Country,"{'A series which helps prospective buyers find their dream home in the country', 'Property show where people househunt for their perfect country home', 'Jonnie Irwin is in North Yorkshire with a young family who have a budget of £350,000.'}","{""Property series. Jonnie Irwin is in North Yorkshire with a family who have a budget of £350,000 to spend on a dream home. While in the county, Jonnie learns about the 'Mouseman'.""}","{""Jonnie Irwin is in North Yorkshire with a young family who have a budget of £350,000 to spend on a dream rural home. While in the county, Jonnie learns about the 'Mouseman', a legend in the world of handcrafted furniture.""}",Property show where people househunt for their perfect country home.
46,b03w4btz,Songs of Praise,"{""Pam Rhodes finds out how Liz Taylor's former body double is spending her retirement."", 'Inspiring hymns and songs, together with stories of faith from around the UK and beyond.'}","{""Pam Rhodes finds out how Liz Taylor's former body double is spending her retirement, and discovers what it is like to retire from your dream job when you are only 35.""}","{""Pam Rhodes finds out how Liz Taylor's former body double is spending her retirement, and discovers what it is like to retire from your dream job when you are only 35. Plus favourite hymns from around the country.""}","Inspiring hymns and songs, together with stories of faith from around the UK and beyond."
47,b03w2w8t,The Truth about Webcam Girls,{'Documentary looking into the secretive world of adult webcamming.'},"{""Documentary looking into the secretive world of adult webcamming. Three online performers explain what it's really like baring all, online, for strangers all over the world.""}","{""All over the country, thousands of women from 18 to 80 are signing up to work as online webcam models. For the girls it's the promise of easy money - the most successful models charge over £5 a minute and can make hundreds of pounds a day, all from the comfort of their own bedrooms. For the hundreds of thousands of men who have signed up, it means easy, one-on-one access to their favourite fantasy girl.\n\nThis film looks into the secretive world of adult webcamming and meets three online performers to find out what it's really like baring all, online, for strangers all over the world. \n\n25-year-old ex-pornstar Sammie has starred in over 100 adult movies, but her experiences in the industry have left her emotionally scarred. She's desperate to leave a troubled past behind and hopes that she can make enough money on the webcam to return to college.\n\n24-year-old pornstar Carla is open-minded and up for trying most things on the webcam. Life as a webcam model may have taught her a lot about men and their secret desires, but it's making it tough for her to meet the right man.\n\nAmbitious 21-year-old glamour model Olivia thinks webcamming can boost her career. Unlike other webcam models she won't go fully nude, but with competition fierce, just how far will she have go to achieve her success?""}",Documentary looking into the secretive world of adult webcamming.
48,b03vq1jb,"Sun, Sex and Suspicious Parents","{'Billy from Bristol and Agi from Essex head to Koh Samui, home of the Full Moon parties.', 'Teens take their first holiday abroad without their parents, who are secretly watching.', 'Teens take their first holiday abroad without their parents, who are secretly watching'}","{""Series in which parents secretly keep tabs on their offspring's Thai holidays. Billy from Bristol and Agi from Essex head to Koh Samui, home of the famous Full Moon parties.""}","{""Two 20-somethings head to the Thai island of Koh Samui, home of the famous Full Moon parties, where thousands of Brits flock to party all night and drink copious buckets of booze.\n\nIndecisive 22-year-old Agi lives in Essex with her Mum. Having previously dropped out of three university degrees she is about to start her fourth and is feeling the pressure. Agi's family don't drink and her mother is convinced that neither does Agi. Despite what Mum thinks, Agi and her friends Aisha and Moiria are heading to Thailand to party.\n\n21-year-old graphic design student Billy lives in a student house in Bristol. His proud Mum thinks that he can do no wrong, but then she knows nothing about his social life. Billy loves going out and his idea of a great night is ignoring his limits and not remembering anything the next day. Going with him to Thailand are bad influences and best mates Jay and Ali. Billy refuses to accept his Mum's friend requests on Facebook, so she takes matters into her own hands and follows him to Thailand.\n\nThe kids are heading out for what they think is a week of freedom, but not far behind them are their parents who'll be watching all their antics.\n\nAfter a 17-hour journey the boys are thirsty for beer and Billy is trying to prove he can keep up with the other boys. The girls begin in a more civilised manner with Thai massages, but quickly hit the mojitos and start to out-party the boys. Agi is keen to let her hair down, but arguments erupt when one of the girls meets a boy.\n\nAs the holiday progresses Billy's Mum watches with blushes as the boys talk about their sex lives and attend wet t-shirt competitions, but how will the kids react when they are confronted with the fact that their parents have been there all along?""}","Teens take their first holiday abroad without their parents, who are secretly watching."
49,b03w7gxt,This World,"{'International current affairs documentaries.', 'Robert Peston investigates how economic giant China could actually be in trouble.'}",{'Robert Peston travels to China to investigate how the economic giant could actually be in trouble. It is a story of spending and investment on a scale never seen before.'},"{""Robert Peston travels to China to investigate how this mighty economic giant could actually be in serious trouble. China is now the second largest economy in the world and for the last 30 years China's economy has been growing at an astonishing rate. While Britain has been in the grip of the worst recession in a generation, China's economic miracle has wowed the world. \n\nNow, for BBC Two's award-winning strand This World, Peston reveals what has actually happened inside China since the economic collapse in the west in 2008. It is a story of spending and investment on a scale never seen before in human history -  30 new airports, 26,000 miles of motorways and a new skyscraper every five days have been built in China in the last five years. But, in a situation eerily reminiscent of what has happened in the west, the vast majority of it has been built on credit. This has now left the Chinese economy with huge debts and questions over whether much of the money can ever be paid back. \n\nInterviewing key players including the former American treasury secretary Henry Paulson, Lord Adair Turner, former chairman of the FSA, and Charlene Chu, a leading Chinese banking analyst, Robert Peston reveals how China's extraordinary spending has left the country with levels of debt that many believe can only end in an economic crash with untold consequences for us all.""}",Robert Peston investigates how economic giant China could actually be in trouble.
50,b03vsvsd,Casualty,"{'Medical drama set in the casualty department of a busy hospital.', ""Drama series about the staff and patients at Holby City Hospital's emergency department."", 'Iain defies orders and runs into a burning building to save a man.'}","{""Iain defies orders and runs into a burning building to save a man, while Lily steps in as a magician's assistant when pensioner Yvonne gets injured.""}","{""Iain defies orders and runs into a burning building to save a man searching for his new fiancee, while Lily steps into the breach as a magician's assistant when pensioner Yvonne gets injured.""}",Medical drama set in the casualty department of a busy hospital.
51,b03vq1dh,Uncle,"{'Andy and Errol are offered the opportunity to sign with Rage Records and producer Mo Kahn.', 'An out-of-work musician forges an unlikely alliance with his adolescent nephew.', 'Sitcom in which an out-of-work musician has to look after his 12-year-old nephew.'}",{'Sitcom about a sensible schoolboy and his immature uncle. Andy and Errol are offered the opportunity of a lifetime - to sign with Rage Records and infamous music producer Mo Kahn.'},"{""While Sam is away on a tree-hugging retreat, Andy and Errol are offered the opportunity of a lifetime - to sign with Rage Records and infamous music producer Mo Kahn. Little does Andy know that Mo is only interested in the kid and Errol hasn't worked out how to break the bad news. When a series of seemingly innocuous events puts Errol in mortal danger and the whole custody case in dire jeopardy, can irresponsible screw-up Andy finally make it right?""}",Sitcom in which an out-of-work musician has to look after his 12-year-old nephew.
52,b03wcc1r,The Restaurant Man,"{'A domineering dad in Gravesend wants to launch a pizzeria with his family.', 'Restaurateur Russell Norman helps struggling newcomers to the business.'}","{'Restaurateur Russell Norman helps newcomers to the trade. Tony in Gravesend wants to launch a pizzeria with his family, but his children have very different feelings.'}","{""Tony in Gravesend thinks launching an Italian pizzeria is going to be one big happy family business.  Unfortunately, his children have very different feelings about helping their domineering dad build his dream. A wood-fired pizza oven is planned as the focal point - but instead it is Tony's fiery temper that blazes.  \n\nRestaurateur Russell Norman locks horns with Tony as he tries to make him change his idiosyncratic ways. Deadlines fly by as Russell tries to persuade Tony that having the restaurant plans only in his head is creating chaos.\n\nIl Padrino means The Godfather in Italian and Russell soon works out that Tony likes to do things his way. Russell is frustrated as Tony doesn't write anything down on paper, changes his mind like the weather and won't take advice from someone who can actually cook brilliantly - his wife. But Russell's biggest concern is that as the restaurant opening date drifts later and later, will Tony ever get his pizzeria open? The odds are stacked against him, with the horrifying fate that awaits many restaurants - three times more likely to fail than any other business, with many not even getting to opening night. Countless restaurant startup dreams are dashed before they have even begun.""}",A domineering dad in Gravesend wants to launch a pizzeria with his family.
53,b01pwtqy,Lost Kingdoms of South America,"{'The Chachapoyas were an Andean people who had sophisticated methods of recording stories.', ""Dr Jago Cooper reveals the history of some of South America's ancient civilisations""}","{'Jago Cooper journeys into the Peruvian Andes in search of the Chachapoya people, whose funeral traditions challenge assumptions about ancient human behaviour.'}","{""Archaeologist Dr Jago Cooper embarks on an epic journey into the remote Peruvian Andes in search of the mysterious Chachapoya people. Once numbering half a million, they were known as the 'People of the Clouds'. Dr Cooper reveals how they developed sophisticated methods of recording stories, traded in exotic goods found hundreds of miles from their territory, and had funeral traditions that challenge assumptions about ancient human behaviour. His search for evidence takes him to astonishing cliff tombs untouched for 500 years and one of the most spectacular fortresses in South America, where the fate of the Chachapoya is revealed.""}",Dr Jago Cooper reveals the history of some of South America 's ancient civilisations.
54,b03wphv3,Traffic Cops,"{'The cops now have a new way of collecting evidence: headcams.', ""Documentary series following traffic police as they patrol Britain's roads."", 'Documentary series about British traffic police'}","{'Documentary series. The cops now have a new way of collecting evidence: headcams. And in a drugs hotspot, a dealer is faced with a police search.'}","{""The cops now have a new way of collecting evidence: headcams. In a drugs hotspot a dealer is faced with a police search, all caught on camera.\n\nThe arrest of a suspected cannabis user leads to a search of his registered home address and a surprising find, a cannabis farm in the upstairs of the average-looking terraced house. \n\nA first-time offender in his wife's car speeds away from the cops. There's a tense high-speed pursuit through the back streets of Bradford before the driver dramatically overturns his car, leaving him hanging upside down and in need of medical attention.\n\nA young driver is seen driving home after a night out with friends. After being breath-tested for alcohol the driver discovers that he is just under the prescribed drink-drive limit and realises how close he came to losing his driving licence.\n\nIn a hotel car park at dawn, a drunk driver is rudely woken up by the cops after sleeping in his father's car. He admits to having had a drink and as the cops retrieve his cigarettes they make an unexpected find - a small amount of drugs. Back at the station the driver blows over the drink-drive limit and admits to learning a valuable lesson.\n\nA wanted man is confronted in the street about a fraudulent car insurance policy. The man has been duped into buying a fraudulent policy, but the investigation leads to an admission of his former part-time criminal career.""}",Documentary series about British traffic police.
55,b03w7s5k,Blandings,"{'The poker-wielding, egg-throwing Duke of Dunstable threatens to have Clarence committed.', 'Comedy series adapted from PG Wodehouse, starring Timothy Spall and Jennifer Saunders.', 'Comedy series based on the celebrated stories by PG Wodehouse.'}","{'Comedy series. When the poker-wielding, egg-throwing Duke of Dunstable threatens to have Clarence committed, Beach and Freddie hatch a plan to rescue him.'}","{""The poker-wielding, egg-throwing Duke of Dunstable threatens to have Clarence committed, so Clarence's faithful, port-fuelled butler Beach and his feeble-witted son Freddie hatch a plan to rescue him.""}",Comedy series based on the celebrated stories by PG Wodehouse.
56,b01r3njz,Michael Grade and the World's Oldest Joke,{'Michael Grade sets out to discover whether jokes come and go with the passing of time.'},{'Documentary in which Michael Grade sets out to discover whether jokes come and go with the passing of time or whether we are still laughing at the same things our ancestors did.'},"{""Michael Grade goes on the trail of the world's oldest joke as he sets out to discover whether jokes come and go with the passing of time or whether we are still laughing at the same things our ancestors did.""}",Michael Grade sets out to discover whether jokes come and go with the passing of time.
57,b03w3x0h,Room 101,"{'Three celebrities compete each week to have their pet hates banished to Room 101.', 'Josh Widdicombe, Sara Cox and Aled Jones battle to get their pet peeves banished.', 'Three celebrities compete each week to have their pet hates consigned to Room 101.'}","{'Frank Skinner hosts as three celebrities battle to banish their top peeve or worst nightmare to the depths of Room 101. With guests Josh Widdicombe, Sara Cox and Aled Jones.'}",{None},Three celebrities compete each week to have their pet hates consigned to Room 101.
58,b03w41tf,Reflex,"{'Fast-paced game show with Shane Ritchie, featuring state-of-the-art slow motion.', 'The Dunn family from Cheshire face the Phillips family from Cardiff to win up to £20,000.'}","{'Game show with Shane Richie. The Dunn family from Cheshire face the Phillips family from Cardiff, with the fastest family going on to try and win a potential £20,000 prize.'}","{'Game show with Shane Richie, which sees two families battle each other in a series of super-fast physical and mental challenges, all captured in state-of-the-art slow motion. In this episode, the Dunn family from Cheshire go up against the Phillips family from Cardiff, with the fastest family going on to try and win a potential £20,000 prize. Watching from the sidelines and adding his own brand of commentary is Ken Bruce.'}","Fast-paced game show with Shane Ritchie, featuring state-of-the-art slow motion."
59,b03w45sq,Film 2014,"{'Live weekly film review show, with news, features and interviews.', ""Films include Lars von Trier's Nymphomaniac and Jim Jarmusch's Only Lovers Left Alive.""}","{""Film reviews. Claudia Winkleman and Danny Leigh look at Lars von Trier's controversial Nymphomaniac, Jim Jarmusch's Only Lovers Left Alive, and A New York Winter's Tale.""}","{""Film 2014 returns to review the latest movie releases. Under consideration this week is Lars von Trier's controversial Nymphomaniac Volumes One and Two, starring Charlotte Gainsbourg alongside an ensemble cast. Tilda Swinton stars in Jim Jarmusch's Only Lovers Left Alive, and Colin Farrell leads the cast of fantasy drama A New York Winter's Tale.""}","Live weekly film review show, with news, features and interviews."
60,b03sg6fq,The Great Interior Design Challenge,"{""The search for Britain's best amateur interior designers."", 'In the first of eight heats, three contestants take on large bedrooms in north London.'}","{""Tom Dyckhoff presents the search for Britain's best amateur interior designer. The eight heats begin with makeovers of large bedrooms in north London.""}","{""The search for Britain's best amateur interior designers begins with the first of eight heats. Would-be interior designers Sarah, Helen and James take on three large bedrooms in Edwardian homes in the leafy north London district of Muswell Hill. They have 48 hours, £1,000 and the help of a builder to interpret and make real the homeowners' briefs.\n\nVintage homeware designer Sarah has given herself a lot to do including upholstering a chair, something she has never done before. Asset manager James has to get the homeowners on board with his bright colours and artist Helen is hoping to discover an Edwardian gem behind some built-in cupboards.\n\nAs well as impressing the homeowners, they must also satisfy judges Sophie Robinson and Daniel Hopwood. Only one designer can make it through to the quarter-final.""}",The search for Britain 's best amateur interior designers.
61,b03w73yz,Countryfile,"{'The Countryfile team visits rural Wiltshire, where Matt Baker visits a pig farm.', 'The people, places and stories making news in the British countryside'}","{'The Countryfile team visits the rural county of Wiltshire. Matt Baker visits a pig farm, and Julia Bradbury looks at the birds that call the UK home in the winter months.'}","{""The Countryfile team visits the rural county of Wiltshire. Matt Baker looks at the pig industry. The county has a long and proud history with the animal, and Matt visits a farm containing the oldest pedigree herd of pigs in the country. They are Tamworths, and Matt helps out with the piglets who are just a few days old. He also sees how the meat from the pigs is cured and smoked.\n\nJules Hudson is at one of Help for Heroes' recovery centres at Tedworth House, meeting some of the servicemen who have suffered life-changing injuries or illnesses whilst serving their country. He sees how working in the countryside helps in their recovery and also helps set them up with skills for a career outside the forces.\n\nJulia Bradbury is in Cambridgeshire looking at the birds that call the UK home in the winter months. She heads to Ely with urban birder David Lindo to see what they can find in the city, before heading to Welney Wetland Centre to feed the swans who have made the long journey from colder climes.\n\nWith huge swathes of our countryside under water, Tom Heap asks whether rural areas are being sacrificed so our towns and cities can keep dry.\n\nDown on the farm, Adam finds out about a parasite that is affecting cattle, including some of his own.""}","The people, places and stories making news in the British countryside."
62,b03ny6tx,Dolphins - Spy in the Pod,"{'Revealing the family life of the orca, and the dolphins that wear sponges on their noses.', ""Hidden cameras offer the chance to go into the heart of the dolphins' world.""}","{""Hidden cameras offer the chance to go into the heart of the dolphins' world, revealing the remarkable family life of the orca, and the dolphins that wear sponges on their noses.""}","{""Remote-controlled Spy Creatures reveal dolphins as never before. Meet the orca, king of the dolphins, and discover the intimacy of its remarkable family life. Find dolphins that wear sponges on their noses, and race with the fastest dolphin in the world - the Dall's porpoise. \n\nDiscover a real dolphin secret agent that carries a camera into the pod to uncover their mysteries of communication and interactions. Elsewhere, a young bottlenose begins a life on his own joined by Spy Puffer and Spy Baby - a cute camera dolphin that has bubble conversations with real dolphins! The youngster makes friends with a rare humpback dolphin, joins a gang and takes part in a bizarre initiation ceremony. He also becomes intoxicated on the secretions of strange fish and finally woos a female with gifts and charm. \n\nMost of the behaviour is filmed for the first time. Other spectacles include superpods of common dolphins feeding among sharks and orcas using their cleverness to catch dolphins and seals. Spy Dolphin joins a pod as it strands itself to catch fish and it's curtains for one Spy Creature as he himself becomes a meal. \n\nNever before has the extraordinary intelligence of dolphins been so intimately revealed.""}",Hidden cameras offer the chance to go into the heart of the dolphins world.
63,b01qclqq,Homes Under the Hammer,"{'Experts uncover the tricks of the property auction trade', 'Martin and Lucy visit properties in Cardiff, Lanark and Devon.', 'Series looking at properties that have been sold at auction.'}","{'Martin Roberts and Lucy Alexander visit a maisonette in Cardiff, a property in Lanark and a house in Devon.'}","{'Martin and Lucy visit a maisonette in Cardiff, a property in Lanark and a house in Devon. All of these properties have been sold at auction, and we find out who bought them and what they paid when they went under the hammer.'}",Experts uncover the tricks of the property auction trade.
64,b03w7s0n,Meet the Author,"{'Writer Naomi Wood talks about her latest book, Mrs Hemingway, to Nick Higham.', 'James Naughtie and Rebecca Jones talk to the writers behind the latest new books.'}","{'Writer Naomi Wood talks about her latest book, Mrs Hemingway, to Nick Higham.'}",{None},James Naughtie and Rebecca Jones talk to the writers behind the latest new books.
65,b03w7snk,Outnumbered,"{'Dad and Ben go on a winter camping trip, and Jake has to decide about a gap year.', 'Comedy about the daily rollercoaster of life with growing children, starring Hugh Dennis', 'Comedy about the daily rollercoaster of life with growing children.'}","{'Sitcom following the hectic lives of the Brockman family. Dad and Ben go on a winter camping trip, where Ben shows off his survival skills. Jake has to decide about a gap year.'}","{'Dad and Ben go on a winter camping trip, where Ben shows off his survival skills. Jake has to decide about a gap year, and Mum has had enough of Australian god-daughter Stacey staying.'}",Comedy about the daily rollercoaster of life with growing children.
66,b03w7s0t,House of Fools,"{'First series of the anarchic, surreal adventures of Vic, Bob, Beef, Bosh, Julie and Erik.', 'To win a prize chimp, Vic must provide a genuine photo of a ghost.', 'Sitcom featuring the anarchic, surreal adventures of Vic, Bob, Beef, Bosh and Erik.'}","{""Sitcom set in Vic and Bob's house. When a magazine offers a chimp as a prize to anyone who can provide a photo of a ghost, Vic instantly begins ghost hunting.""}","{'When Ghost Hunter magazine offers a chimp as a prize to anyone who can provide a genuine photo of a ghost, Vic instantly begins ghost hunting around the flat. He performs a séance and successfully conjures up a spirit. If Bob wants to prevent Vic from winning the chimp he needs to ensure Vic does not get hold of the ghost photo.'}","To win a prize chimp, Vic must provide a genuine photo of a ghost."
67,b03vq5rf,Super League Show,"{""All the latest news and action from rugby league's Super League"", 'Highlights of Warrington v St Helens, Hull FC v Catalan and Leeds v Hull KR.'}","{'Tanya Arnold presents highlights and analysis from the first round of matches in the Super League. Including Warrington v St Helens, Hull FC v Catalan and Leeds v Hull KR.'}",{'Highlights and analysis from the First Round of matches in Super League.\n\nWarrington meet St Helens in a match featuring two of the pre-season favourites for the title. Hull FC play their first match under new coach Lee Radford when they take on Catalan and Leeds travel to Hull KR.'},All the latest news and action from rugby league 's Super League.
68,b03c7lcq,Transatlantic Sessions,"{""Folk musicians come together in what have been called 'the greatest backporch shows ever'."", ""Folk musicians come together for what aims to be 'the greatest backporch shows ever'."", ""With the deftly delicate guitar of Russ Barenberg and John McCusker's rollicking fiddle.""}","{""Music show featuring the deftly delicate guitar of Russ Barenberg, one of the Sessions' 'founding fathers', and John McCusker's rollicking fiddle.""}","{""Music co-directors, Shetland fiddle virtuoso Aly Bain, dobro ace Jerry Douglas and their all-star house band, host a gathering of the cream of Nashville, Irish and Scottish talent in a spectacular new location overlooking the bonnie, bonnie banks of Loch Lomond.\n\nIn this episode look out for the deftly delicate guitar of Russ Barenberg, one of the Sessions' 'founding fathers', and John McCusker's rollicking fiddle.""}",Folk musicians come together for what aims to be 'the greatest backporch shows ever'.
