id1,id2,score,binary_label
b01qfgkl,b01sksb9,0.01283585,0
b03vkp9k,b03tvd87,0.009192668,0
b038rj1b,b0196wwl,0.002445149,0
b01qnnqp,b03w7wjp,0.01803621,0
b03w2w8t,b03vlxh9,0.165891405,1
b00pwstt,b03vknzs,0.009859344,0
b03w7y3c,b03w7gxt,0.006182555,0
p01m732z,b03w4btz,0,0
b03phwk5,b01rb3gb,0,0
b03w7wb3,b03wc3zr,0.011272022,0
b03hd9nj,b03w006h,0.049240251,1
b01m5d3d,b03w4bsv,0.045627445,0
b03jp47m,b01sksb9,0.003038049,0
b03vq4mj,b03vkp9k,0.020903332,1
b00pwstt,b03vq1dh,0.00867853,0
b0118cx2,b01m5d3d,0.017568156,0
b03w3hmr,b01g6kgt,0.012254053,0
b03wc3zr,b03w7snk,0.114089769,1
b03c9kh2,b0196wwl,0.007074838,0
b01qclqq,b03vq1jb,0.013860503,0
b03vrz4h,b03vlxh9,0.030917318,0
b03wc5kz,b03wc5kz,1,1
b03vq5rf,b03vq5rf,1,1
b01rb3gb,p01mv2md,0.01187326,0
b01qfgkl,b03vpj8b,0.00875781,0
b03ny6tx,b0196wwl,0,0
b03w7yh1,b03jfxdr,0.047161368,0
p01m732z,b03w6zbd,0,0
b01qfgkl,b00s2w6p,0.005569959,0
b03vnyqc,b03jfxdr,0.010091929,0
b03w7s0n,b03vs7g1,0,0
b03w7y3c,b03wphv3,0.011925787,0
b03skbx0,b03w7w75,0.009287369,0
b03wby67,b03w7wjp,0.008738465,0
b03wc4s2,b03w4qlp,0.014520888,0
b03v3n0d,b03t7wlq,0.011523626,0
b0196wwl,b01qxzrx,0.126198393,1
b03w3x0h,b03wcmdc,0.008791225,0
b03w3hmr,b03w7ngl,0.064167734,1
b01r3njz,b03w7s0t,0.017715502,0
b03phwk5,b03vq5rf,0,0
b01m9bvv,b0336tf3,0.011842151,0
b03vmb0s,b03wcc1r,0.012542915,0
b03w4qlp,b03vpj8b,0.083109303,1
b03vrv12,b03v2yxt,0.007874636,0
b03vrv12,b03vq1dh,0.019744773,1
b038rj1b,b03w41tf,0.002508496,0
b03vq4mj,b03hd9nj,0.023384908,0
b03vrsft,b01pwtqy,0.066115106,1
b01qyj70,b014sd40,0.02004256,0
b0196wwl,b03w3hmr,0.008634054,0
b0196wwl,b00nx10r,0.013393525,0
b03w4c7c,b03wyqp4,0.013997368,0
b01mtm15,b01pwtqy,0.028731534,0
b0336tf3,b03w006h,0.012825646,0
b01qfgkl,b03w3g4m,0.019473317,0
b0336tf3,b03w7mv6,0.02843901,0
b03qg00y,b03wphv3,0.005516325,0
b0074thh,b03w4btz,0.009124971,0
b03vrsfr,b03w7x1r,0.047464191,0
b038rj1b,b03w73yz,0.019426418,0
b03w2w8t,b03w0d8z,0.265562441,1
b03tydzl,b03w7vbz,0.003019612,0
b00hh4ws,b03vq1dh,0.040413266,0
b03w7s0n,b03wphv3,0.001798404,0
b03vmb0s,b03vrsft,0.00663436,0
b03w7gxt,b03w790q,0.103089563,0
b01m5d3d,b03vrtzp,0.042482445,0
b03ngyxd,b0196wwl,0.012858214,0
b03w7x1r,b03wc9v7,0.054992696,0
b03t7wlq,b03w329v,0.030378697,0
b03w7w4x,b03wc4s2,0.006350234,0
b01qclqq,b03w006h,0.023272959,0
b03vrsfr,b03vznpt,0.019560074,0
b0196wwl,b01kptcr,0.007116308,0
b03w3hmp,b03wc5kz,0.036626365,0
b03wc4s2,b03w006h,0.018240398,0
b03ny6tx,b03wphv3,0.019588911,1
b00ckr5r,b03w7gxt,0.006160245,0
b01gymg9,b00hh4ws,0.019237204,0
b03vlcxy,b03w7snk,0.043242635,1
b03v3n0d,b01qclqq,0.003755406,0
b00c5n6g,b03vq20n,0.050267804,0
p01m732z,b0118cx2,0,0
b00ckr5r,b03vq1dh,0.008440204,0
b03vmb0s,b03mjdtx,0.002207885,0
b01qfgkl,b03w7mv6,0.047391362,1
b03w7s0t,b01m5d3d,0.031491398,0
b03mpphw,b03wc5kz,0.011152426,0
b03jp47m,b01m9bvv,0.004457446,0
b03vrtzp,b03vnyqc,0.00806619,0
b03wcmdc,b03vg99x,0.004131166,0
b0118cx2,b0196wwl,0.003392892,0
b00ckr5r,b03v3dys,0.002242872,0
b03v3n0d,b03wc7gf,0.015307015,0
b03w41tf,b03w7gxt,0.009593048,0
b03wc4s2,b01bb9gq,0.027960838,0
b03nt1hc,b014sd40,0.012152819,0
b0118cx2,b03wc9v7,0.042660863,1
b03wc9v7,b01bb9gq,0.189433634,1
b038rj1b,b03w7w6x,0.012315309,0
b03c9kh2,b01g6kgt,0.034071516,0
b03w41tf,b03c7lcq,0,0
b03skbx0,b03c7lcq,0.009108994,0
b03w74bh,b03w0gk1,0.016660408,0
b038rj1b,b014sd40,0.0263824,0
b03wcmdc,b03jfxdr,0.015551783,0
b01m9bvv,b01g6kgt,0.022207194,0
b007v15w,b03w790q,0.024810188,1
b03vrv12,b03w4bsv,0.014248443,0
b03w7w4x,b03w4bsv,0.018920568,1
b03sg6fq,b03c7lcq,0,0
b03vq4mj,b03w7n82,0.026043054,1
b03w7v2t,b03w7vth,0.01755989,0
b03w46r4,b03wphv3,0.089074211,1
b03tydzl,b03w7s5k,0.006845767,0
b03c9kh2,b03vlcxy,0.005657777,0
b03vrz4f,b03w7n82,0.077125048,1
b03sg6fq,b03skbx0,0,0
b03w45sq,b03wc9v7,0.042903247,1
b0336tf3,b03wc5qk,0.020578625,0
b00s2w6p,b03w4bsv,0.011674142,0
b007920b,b03vg99x,0.02557268,0
b03v3n0d,b03wc9v7,0.086492561,1
b03w7s0n,b03wcmdc,0,0
b00nx10r,b03vrwj8,0.052298057,0
b03w3hmp,b03q0cvy,0.043252269,0
b03tydzl,b007v15w,0.003549314,0
b03w7x1r,b03w7w75,0.022244669,0
b03sg6fq,p01mv2md,0.005893068,0
b03w7gxt,b03w7mv6,0.064400735,0
b03w4c7c,b014sd40,0.01131174,0
b03phwk5,b03hd9nj,0.011435108,0
b01f9y08,b03wphv3,0.103575429,1
b03w73yz,b03w790q,0.055509678,1
b03w41tf,b01qxzrx,0.07247988,1
b03tvd87,b03wc5kz,0.01477776,0
b03w339b,b01qclqq,0.00380132,0
b03vzwcf,b03wc7gf,0.008041216,0
b03w4c7c,b01qfgkl,0.023708534,1
b007v15w,b03w70g9,0.014125059,0
b03wby67,b03vpj8b,0.011299965,0
b03w7v2t,b03wcchn,0.065245733,0
b00c5n6g,b03vsvsd,0.018620043,0
b03w7s5k,b01n88kf,0.127644491,1
b03wc7gc,b03vlxh9,0.05514073,1
b03c9kh2,b03c9kh2,1,1
b03wc4s2,b03w7x1r,0.021555441,0
b03bm2fy,b03v3n0d,0.001048907,0
b03w7x1r,b03w4bsv,0.034384859,0
b03vrz4f,b03w7ngl,0.044002505,0
b03w7wjp,b03w0d8z,0.093262687,0
b03tydzl,b03wcmdc,0.00677389,0
b03wc3zr,b03w3g4m,0.083848405,0
b03w7x1r,b03w7snk,0.038901558,0
b01sksb9,b03w7snk,0.132622489,1
b03w70g9,b03vlcxy,0.013311793,0
b007920b,b03v3dys,0.011136313,0
b01pwtqy,b03wcchn,0.132116294,1
b03vq5rf,b03w45sq,0.007119366,0
b03vrsft,b03w790q,0.03719603,0
b03w46r4,b03vlcxy,0.071933755,1
b03w3x0h,b03w7yh1,0.04311829,0
b03qg00y,b01pwtqy,0.009193419,0
b01m5d3d,b03vrz4f,0.038473049,0
b00hh4ws,b03w0gk1,0.028186745,0
b03w7vbz,b03w7vbz,1,1
p01m732z,b03w006h,0.001392203,0
b01r3njz,b01rb3gb,0.010396627,0
b007v15w,b03w7n82,0.017891943,0
b03w3x0h,b03wcchn,0.046556415,0
b03w4btz,b00s2w6p,0,0
b01r3njz,b01kptcr,0.041753553,1
b03vrtzp,b03v3dys,0.035914533,0
b03vrwj8,b01n88kf,0.100151162,1
b03vrz4h,b03wc5kz,0.017197592,0
b03wc3zr,b03w7wjp,0.10945847,1
b01sfhyp,b007920b,0.002086396,0
b03v2yxt,b03vrz4f,0.050874229,0
b03vkqcw,b03vq1jb,0.002639039,0
b007920b,b03vpj8b,0.01638608,0
b03v3dys,b03v3dys,1,1
b03c7lcq,b00c5n6g,0.010424657,0
b03wcmdc,b03wc9v7,0.033294759,1
b03v3n0d,b03vrz4h,0.009344111,0
b03vrsft,b014sd40,0.024890385,0
b03nt1hc,b01rb3gb,0,0
b01mtm15,b03wc7gf,0.060947661,1
b03wc4s2,b03vlcxy,0.013129304,0
b03wby67,b00s2w6p,0,0
b01kptcr,b01n88kf,0.070906751,1
b03w41tf,b01bb9gq,0.045895463,1
b038rj1b,b0118cx2,0.011062884,0
p01mv2md,b03vlxh9,0.071764993,1
b01m9bvv,b03w3g4m,0.038857921,0
b03w3hmr,b03vlcxy,0.014832295,0
p01mv2md,b03wcc1r,0.040213138,0
b01f9y08,b03c9kh2,0.01723534,0
b03w46r4,b03wc7gf,0.036273259,0
b03jfxdr,b03w329v,0.099105041,1
b01qclqq,b03vq20n,0.013149008,0
b03vzwcf,b03vlxh9,0.05339222,1
b038rj1b,b03vrsfr,0.021863138,0
b03w41tf,b03wc5kz,0.01797591,0
b03v3n0d,b01m5d3d,0.015023455,0
b03w329v,b03vq1jb,0.184767565,1
b03w6zbd,b03vlxh9,0.033577902,1
b03vzwcf,b01qnnqp,0.015137418,0
b03vkqcw,b01ny2dt,0.013209181,1
b03vrz4h,b03w7ngl,0.042236589,0
b01sksb9,b03w7mv6,0.08477181,1
b01rb3gb,b03w329v,0.023050546,0
b03vq5rf,b03w7gxt,0.010860877,0
b03tz9dz,b03w7v2t,0.008277421,0
b01qyj70,b03wc5kz,0.019214805,0
b03tvd87,b03c7lcq,0,0
b00s2w6p,b03w0gk1,0.008397939,0
b03vmb0s,b01qxzrx,0.001227882,0
b01qyj70,b03w2w8t,0.043910131,1
b03w7y3c,b014sd40,0.008298231,0
b03vrphc,b03vq1dh,0.051816601,0
p00jtm6v,b03vlcxy,0.00994036,0
b00ckr5r,b01rb3gb,0.001857434,0
b01pyjxw,b01kptcr,0.031881716,0
b03wcc1r,b014sd40,0.040308671,0
b03ny6tx,b03w7v2t,0.002269567,0
b03vlcxy,b03wc5kz,0.016399678,0
b03vq4mj,b01gymg9,0.007669289,0
b01g6kgt,b01g6kgt,1,1
b03w006h,b03wc5qk,0.01596737,0
b03c9kh2,b01pyjxw,0.00871638,0
b03w73yz,b03wc3zr,0.053310267,1
b03w339b,b01pyjxw,0.001074541,0
b03w0gk1,b03w7mv6,0.075427673,1
b03w7wb3,b03vrtzp,0.021489113,0
b03vknzs,b03w4bsv,0.012437426,0
b0074thh,b03w3hmp,0.020732638,0
b01ny2dt,b03w7ngl,0.099516202,1
b007920b,b01qnnqp,0.035692311,1
b00pwstt,b03w7w75,0.013427961,0
b00s2w6p,b03wc7gc,0.007044803,0
b01sksb9,b03w0d8z,0.133559883,1
b03wc4s2,b03w74bh,0.014502562,0
b03sg6fq,b03vlxh9,0.004768954,0
b03vrv12,b01pyjxw,0.010554365,0
b03vlcxy,b03w3g4m,0.040077368,0
b03tz9dz,b03wphv3,0.012859817,0
b01pwtqy,b01pwtqy,1,1
b03vrz4h,b01f9y08,0.015689291,0
b03wyqp4,b03w7vbz,0.044518566,0
b0074thh,b03w7w6x,0.012923276,0
b01qnnqp,b03w7vbz,0.018726482,0
p01mv2md,b03w7vbz,0.034680183,0
b03tvd87,b03w7vth,0.012986986,0
b039vj0v,b03vrtzp,0.1113085,1
b01qfgkl,b014sd40,0.005503654,0
b03tvd87,b03jfxdr,0.009375227,0
b03phwk5,p01mv2md,0.011054486,0
b03vkp9k,b03vs7g1,0.009577256,0
b03jp47m,b03vq1dh,0.01068168,0
b03w7wb3,b03w73yz,0.015836307,0
b03tvd87,b03vq1jb,0.004812269,0
b03w339b,b03v2yxt,0,0
b01qnnqp,b03vq1jb,0.005563648,0
b01r3njz,b03w329v,0.00884415,0
b03w7y3c,b03c9kh2,0.006910297,0
b03skbx0,b01rb3gb,0,0
b03w7ngl,b03w7vth,0.046050133,0
b03w7x1r,b03wc5kz,0.027674481,0
b03wby67,b01g6kgt,0.001899509,0
b03w7vbz,b014sd40,0.068816028,1
b03vrv12,b03w70g9,0.012256225,0
p00jtm6v,b03w7s0t,0.014539838,0
b0074thh,b03wcmdc,0.00540771,0
b03wyqp4,b03w7vth,0.102442064,1
b014sd40,b03vq1dh,0.106701133,1
b01r3njz,b0078h4b,0.045171681,1
b01gymg9,b00nx10r,0.038524167,1
b01f9y08,b00nx10r,0.021493432,0
b03w4c7c,b03wc4s2,0.025294343,1
b03tvd87,b03q0cvy,0.009324482,0
b03skbx0,b03vmb0s,0,0
b03t7wlq,b03w3hmr,0.017568209,0
b03nt1hc,b03wc9v7,0.013251084,0
b01rb3gb,b03w790q,0.029818677,1
b038rj1b,b03w0gk1,0.01223658,0
b03w7v2t,b03mjdtx,0.01469991,0
b03t7wlq,b03w7wjp,0.017343642,0
b03w3hmp,b03w7vth,0.034974806,0
b01sksb9,b03wc5kz,0.029230999,0
b03skbx0,b0336tf3,0.021482,1
b03vkqcw,b03v2yxt,0,0
b03wc4s2,b03v3dys,0.011847202,0
b03vkqcw,b03vg99x,0.005599561,0
b039vj0v,b007920b,0.06777416,1
b03vq5rf,b03w4qlp,0.013649969,1
b01m5d3d,b01kptcr,0.032899768,0
b03w4bsv,b03w329v,0.106824147,1
b03ny6tx,b00nx10r,0.013752395,0
b03w7wb3,b03wc7gf,0.005325797,0
b03vknzs,b01sfhyp,0.001201937,0
b03w7gxt,b03w006h,0.029892666,0
b038rj1b,b01pwtqy,0.042314211,1
b01rb3gb,b03wc5qk,0.010085602,0
b03w006h,b03vsvsd,0.448600099,1
b01m9bvv,b03t7wlq,0.013903675,0
b03w7y3c,b01mtm15,0.001387236,0
b03wyqp4,b03w7n82,0.105836754,1
b03vknzs,b03vrsfr,0.012755083,0
b039vj0v,p01mv2md,0.041112494,0
b01qyj70,b03wc9v7,0.044903869,1
b03hd9nj,b03vlcxy,0.013607492,0
b03w3hmp,b03vznpt,0.038973207,0
b00ckr5r,b01f9y08,0.026366402,1
b01m5d3d,b03t7wlq,0.019691439,0
b01sfhyp,b03vs7g1,0.012318454,0
b03w7w6x,b03w0d8z,0.050220916,0
b03vq5rf,b039vj0v,0.004867578,0
b03c7lcq,b03vrphc,0.016766319,1
b03jp47m,b03w7x1r,0.01807591,0
b03w006h,b03vlxh9,0.077285266,1
b03phwk5,b03w3x0h,0.002196447,0
b03vq5rf,b03w3x0h,0.009144305,0
b03w3x0h,b03w46r4,0.051482999,0
b03vknzs,b03vlcxy,0.009379822,0
b03vznpt,b03v3dys,0.160847304,1
b03w7v2t,b01f9y08,0.007863397,0
b03ny6tx,b03mpphw,0.005297312,0
b01gymg9,b03vq5rf,0.004014802,0
b03vrsfr,b03w4bsv,0.034964344,0
b03w7w4x,b03w7ngl,0.010796647,0
b03vrsfr,b03tvd87,0.009912155,0
b03vq4mj,b03v3dys,0.014261469,0
b03w7w4x,b00pwstt,0.003461223,0
b03w46r4,b03vq1jb,0.045305729,0
b03w70g9,b03vg99x,0.005827272,0
b03vmb0s,b039vj0v,0.008257041,0
b03vrphc,b03w7n82,0.056937673,0
b03qg00y,b01mtm15,0.001796682,0
b03mpphw,b03wphv3,0.020815975,0
b01mtm15,b0196wwl,0.005326003,0
b03phwk5,b03vrz4h,0.016350382,0
b01pyjxw,b03vlxh9,0.08736568,1
b014sd40,b03wc9v7,0.183537003,1
b01gymg9,b01f9y08,0.005397919,0
b038rj1b,b0336tf3,0.05574061,1
b03w7snk,b03vsvsd,0.215679346,1
b01m5d3d,b01n88kf,0.027177189,0
b03w4c7c,b03vzwcf,0.021578678,0
b03wcmdc,b03w7yh1,0.011657843,0
b03wc3zr,b03vznpt,0.062068602,0
b03sg6fq,b03w3g4m,0.005888491,0
b03w006h,b03vq1dh,0.090784902,1
b01pwtqy,b03wc9v7,0.122199289,1
b03w73yz,b03w74bh,0.013709895,0
b03jp47m,b03w7w75,0.01530311,0
b03w4bsv,b03vlcxy,0.020472917,0
b03vkp9c,b0196wwl,0.015222608,0
b03w7y3c,b03wyqp4,0.010386421,0
b014sd40,b03wphv3,0.069104405,0
b03wd39x,b01n88kf,0.099202075,0
b039vj0v,b03w3hmp,0.033763359,0
b038rj1b,b03q0cvy,0.003257613,0
b03vkp9c,b03tvd87,0.003236602,0
b00pwstt,b03wc3zr,0.01232767,0
b03nt1hc,b0118cx2,0,0
b00ckr5r,b00hh4ws,0.035163645,1
b03nt1hc,b03vg99x,0.007690715,0
b03w7w4x,b03w7wjp,0.014949145,0
b01qclqq,b01f9y08,0.069360926,1
b03vq20n,b03w0d8z,0.160561005,1
b03w4c7c,b03vrtzp,0.003028406,0
b03v2yxt,b03wd39x,0.067648314,1
b03nt1hc,b03w7vth,0.015561889,0
b01r3njz,b03vznpt,0.003328472,0
b03jp47m,p01m732z,0.012167107,1
b03vrz4h,b03w7vth,0.024817188,0
b03w006h,b03vs7g1,0.175841071,1
b03vkp9c,b03wcmdc,0.001964242,0
b03hd9nj,b03w7w6x,0.033015811,0
b03w7s0n,b03v3n0d,0,0
b03wcmdc,b03w329v,0.04888206,1
b03qg00y,b03vq5rf,0,0
b03skbx0,b01qxzrx,0.003678958,0
b03wcchn,b03v3dys,0.070202094,0
b03vrtzp,b03w7w6x,0.057364859,0
b03vkqcw,b03w7wjp,0.004277612,0
b03v3dys,b03vsvsd,0.134236414,1
b03wc3zr,b03w3hmr,0.051652654,0
b01sfhyp,b03w0d8z,0.047365854,1
b03w6zbd,b0336tf3,0.007569795,0
b03w4bsv,b03vs7g1,0.018754079,0
b03tydzl,b01kptcr,0.001694465,0
b03w2w8t,b03v3dys,0.193620951,1
b03skbx0,b03w790q,0.012936704,0
b03w7wb3,b03w7yh1,0.0218112,0
b01r3njz,b03vg99x,0.006525314,0
b03tz9dz,b03w4btz,0.014273295,0
b00pwstt,b0078h4b,0.011864564,0
b007v15w,b01mtm15,0.006931775,0
b01qclqq,b03wc9v7,0.02532603,0
b03w7gxt,b01bb9gq,0.042060634,0
b03ny6tx,b03w329v,0.00751438,0
b01qnnqp,b03c7lcq,0.003711655,0
b00pwstt,b03vrsft,0.005588303,0
b03vzwcf,b0196wwl,0.027011551,1
b03w3hmr,b03w7snk,0.066465046,1
b01n88kf,b03vq20n,0.065876979,0
p00jtm6v,b03c9kh2,0.003141127,0
b03vq5rf,b0078h4b,0.007749901,0
b00hh4ws,b03w329v,0.040212863,0
b03hd9nj,b03vrsft,0.01291808,0
b03tvd87,b01kptcr,0.005295696,0
b03wcchn,b03w0d8z,0.037070506,0
b03vrv12,b03w73yz,0.013134629,0
b03wcmdc,b03w3g4m,0.017848122,0
b01qclqq,b03wcc1r,0.031083363,1
b03wc4s2,b03w3g4m,0.018588912,0
b03wc7gc,b01kptcr,0.011645003,0
b03w70g9,b03vlxh9,0.043098314,1
b03w7s0t,b03vrsfr,0.191145085,1
b03w45sq,b03wcchn,0.044301695,1
b03w7gxt,b03vq1dh,0.091672367,0
b03w45sq,b00nx10r,0.037379426,0
b03w7x1r,b03w329v,0.025642686,0
b03tz9dz,b03vrtzp,0.008695215,0
p00jtm6v,b03w46r4,0.077886815,1
b007v15w,b03wyqp4,0.019301327,0
b03tydzl,b0196wwl,0.004999688,0
b03w7s5k,b03w0d8z,0.05431692,0
b03vrz4f,b03wc5kz,0.044136025,0
p01m732z,b039vj0v,0.00398853,0
b03w7w6x,b03vq1jb,0.03949425,0
b01r3njz,b03w0d8z,0.001972245,0
b03wcmdc,b00c5n6g,0.01156744,0
b03qg00y,b01m5d3d,0.001571861,0
b03vmb0s,b03w7s0t,0.009837856,0
b03wcc1r,b03w3hmr,0.046212515,0
b03w7x1r,b03w4qlp,0.023504184,0
b01sfhyp,b03w7wjp,0.020338229,0
b00s2w6p,b03w74bh,0.011955389,0
b03bm2fy,b01pwtqy,0.014387257,1
b03mpphw,b007920b,0.014032999,0
b03vkp9c,b03vrz4f,0.016383578,0
b03wc3zr,b03vq1dh,0.085117297,0
b03w7y3c,b03wc4s2,0.00412351,0
b03vmb0s,b03vs7g1,0.005791241,0
b03phwk5,b01qclqq,0.011264969,0
b039vj0v,b03w4qlp,0.014663524,0
b03wyqp4,b03w7gxt,0.17625798,1
b03w7vth,b03w790q,0.048718972,0
b03sg6fq,b00ckr5r,0.020281848,1
b03w7w4x,b01m9bvv,0.003393459,0
b0196wwl,b03wc5qk,0.0059831,0
b03vq5rf,b03tvd87,0.01179677,0
b03tvd87,b03wcc1r,0.014758779,0
b03vrsft,b03tvd87,0.005782521,0
b0074thh,b03w3x0h,0.008457663,0
b03qg00y,b00c5n6g,0.017774501,1
b03wyqp4,b03wc7gf,0.018957711,0
b03qg00y,b03jfxdr,0.003399956,0
b03vq4mj,b007920b,0.010677474,0
b03w7s0n,b00hh4ws,0.004515524,0
b03sg6fq,b03bm2fy,0,0
b03vkqcw,b03skbx0,0.009590148,1
b01r3njz,b03w3hmr,0.025868238,0
b03vq4mj,b03w006h,0.019148978,0
b03wc5qk,b03vsvsd,0.01206383,0
b03vrz4h,b03vsvsd,0.01057971,0
b038rj1b,b03vznpt,0.005322645,0
b03v3dys,b03w7mv6,0.149680986,1
b01sfhyp,b03mjdtx,0.120485803,1
b03vlxh9,b03w0d8z,0.091727804,0
b03w74bh,b03w4bsv,0.013597707,0
b03w7x1r,b01m5d3d,0.050754334,1
b03w7y3c,b03w4c7c,0.009830414,0
b03vpj8b,b03wphv3,0.035882243,0
b00pwstt,b00pwstt,1,1
b03vkqcw,b03vrv12,0.008412351,0
b03w6zbd,b03w7s0t,0.013393386,0
b03vlcxy,b03w7vth,0.019736143,0
b0118cx2,b03w2w8t,0.028157978,1
b03vs7g1,b01g6kgt,0.010655018,0
b01sksb9,b03w7vth,0.027120736,0
b014sd40,b03vnyqc,0.012849102,0
b01r3njz,b01sksb9,0.003779026,0
b03vrz4f,b03mjdtx,0.011733762,0
b03w73yz,b03wcchn,0.045712575,1
b00pwstt,b00c5n6g,0.019848699,0
b01rb3gb,b03t7wlq,0.005499267,0
b03vmb0s,b01n88kf,0.008350465,0
p01m732z,b00s2w6p,0.004643635,0
b03w339b,b014sd40,0.008087143,0
b03phwk5,b03w7yh1,0.010627267,0
b01qfgkl,b03vrz4f,0.011518133,0
b01qnnqp,b03wc5kz,0.011770188,0
b03vkqcw,b03vrz4f,0.005135258,0
b03tz9dz,b0078h4b,0.005886374,0
b00ckr5r,b03mpphw,0.006312,0
b00c5n6g,b03w7ngl,0.039802085,0
b03w3x0h,b03mjdtx,0.022295624,0
b03w3hmr,b01n88kf,0.062161589,1
b03jfxdr,b03vsvsd,0.047326841,0
b03nt1hc,b01qfgkl,0.008733042,0
b007v15w,b007v15w,1,1
b03w7wb3,b03vznpt,0.008996518,0
b01m9bvv,b03vq1dh,0.025696034,0
b03w6zbd,b03wc7gc,0.011538804,0
b03w7vth,b03w7vth,1,1
b03w7w4x,b01f9y08,0.011399019,0
b03w7x1r,b03vrtzp,0.136109291,1
b03wby67,b03mjdtx,0,0
b03hd9nj,b00hh4ws,0.018201983,0
b03mpphw,b03vkp9k,0.013874978,0
b03ny6tx,b03w7s5k,0.009686503,0
b03mpphw,b03w7v2t,0.04149602,1
b03tvd87,b01qxzrx,0.010434691,0
b03vmb0s,b03vrz4f,0.024556708,1
b03tz9dz,b01m5d3d,0.006785866,0
b03wcmdc,b01m9bvv,0.007641436,0
b039vj0v,b03vs7g1,0.00546725,0
b03c9kh2,b03c7lcq,0,0
b03sg6fq,b01m9bvv,0.008587427,0
b03wcmdc,b03w7s5k,0.013958116,0
b03skbx0,b01pwtqy,0.017213546,1
b03w6zbd,b03w0d8z,0.014537922,0
b03bm2fy,b007v15w,0.006928425,0
b01sfhyp,b03w7s5k,0.02592647,0
b01qyj70,b0336tf3,0.023522852,0
b007920b,b007920b,1,1
b03w006h,b03wc5kz,0.038686341,0
b03vkp9c,b01qnnqp,0.015111759,0
p00jtm6v,b03vsvsd,0.008503492,0
b03w70g9,b03w7x1r,0.023330264,0
b03w46r4,b03w3g4m,0.089160113,1
b0336tf3,b03vg99x,0.044945958,1
b01qxzrx,b03vq1jb,0.016704335,0
b03w7s0n,b03vq5rf,0,0
b01sksb9,b03jfxdr,0.048867113,0
b03w2w8t,b03w7snk,0.298617376,1
b03vmb0s,b01sfhyp,0.002993784,0
b03t7wlq,b014sd40,0.023686428,0
b03w339b,b03w790q,0.001237855,0
b03vkqcw,b03wby67,0,0
b03w41tf,b03w7vth,0.028076613,0
b03w7w75,b03w46r4,0.028436477,0
b03w41tf,b03vrwj8,0.02170757,0
b03ny6tx,p01m732z,0.031121102,1
b03tvd87,b03wcchn,0.013029087,0
b03sg6fq,b03w7snk,0.009449816,0
b03qg00y,b01n88kf,0.006455279,0
b03wcchn,b03vq1jb,0.059921175,0
b01pyjxw,b03w7snk,0.094092998,1
b01qclqq,b01n88kf,0.014557433,0
b03vrsfr,b03w0d8z,0.009962354,0
b0196wwl,b03wphv3,0.010901564,0
b03vrsft,b03w2w8t,0.067328363,1
b03w339b,b03ny6tx,0,0
b00pwstt,b03phwk5,0.02190715,1
b0196wwl,b03vq1jb,0.005850809,0
b03tydzl,b03wd39x,0.005998087,0
b03phwk5,b03jfxdr,0.005686158,0
b03hd9nj,p01mv2md,0.016111911,0
b03w2w8t,b03vq20n,0.330271795,1
b03w4c7c,b03vkp9k,0.001973688,0
b03w7w4x,b03wby67,0.006143879,0
b03wby67,b007920b,0.008101117,0
b03w7s5k,b03w3g4m,0.103062006,1
b0196wwl,b01n88kf,0.0220061,1
b03wcchn,b03w2w8t,0.126628999,1
b03w7v2t,b03w0gk1,0.061749967,0
b03w4btz,b03w4bsv,0.008871373,0
b01qyj70,b03w74bh,0.005627665,0
b03wc3zr,b03wc5qk,0.025856796,0
b03w4btz,b00hh4ws,0.009734388,0
b03w7vth,b03vsvsd,0.060456193,1
b0074thh,b00nx10r,0.056738066,1
b03w7wb3,b01mtm15,0.005489318,0
b03skbx0,b03w4btz,0,0
b03t7wlq,b03w0gk1,0.012809756,0
b03vrv12,b03vznpt,0.02670953,1
b007920b,b03wc7gf,0.006661718,0
b03w4c7c,b01bb9gq,0.012849814,0
b03sg6fq,b03w4c7c,0,0
b03wc9v7,b03q0cvy,0.142272028,1
b01sksb9,b01n88kf,0.045585784,0
b03w790q,b03vsvsd,0.163519685,1
b0074thh,b01kptcr,0.025508429,0
b03wc3zr,b03w7n82,0.113201746,1
b038rj1b,b03wc4s2,0.008603301,0
b03vrz4f,b03w3g4m,0.062329085,0
b03tydzl,p01mv2md,0.010367845,0
b03vkp9c,b03v2yxt,0.010903541,0
b03w7x1r,b03mjdtx,0.021231587,0
b03vrz4f,b03vrwj8,0.07830276,1
b03w4c7c,b03w3hmp,0.011417637,0
b03wc7gc,b0078h4b,0.014451007,0
b00ckr5r,b03w7w75,0.009716673,0
b03w73yz,b03vrz4f,0.034827917,0
b03skbx0,b03wcchn,0.013108747,0
b03w7w4x,b01sfhyp,0,0
p00jtm6v,b01kptcr,0.036018751,0
b0196wwl,b03vg99x,0,0
b01ny2dt,b03wc5kz,0.03331883,0
b03wyqp4,b03wc5qk,0.079056252,1
b03vkp9c,b03w7n82,0.022991284,0
b007v15w,b03w4bsv,0.007727554,0
b03vkp9k,p00jtm6v,0.008775307,0
b01mtm15,b03wc3zr,0.04818999,0
b01rb3gb,b03wphv3,0.02161949,0
b03wcmdc,b03w7n82,0.038745804,1
b03v2yxt,b03vlxh9,0.069575307,1
b03qg00y,b03vsvsd,0.003187981,0
b01qnnqp,b03vrphc,0.028626163,0
b03ny6tx,b03vmb0s,0,0
