id1,id2,score,binary_label
b01ny2dt,b03wc3zr,0.068183074,0
b03tydzl,b03w70g9,0.006688502,0
b03w45sq,b03tvd87,0.007017457,0
b03w45sq,b03w7vth,0.016387842,0
p00jtm6v,b03w7v2t,0.01345866,0
b03w339b,b01qyj70,0.002858917,0
b03vkp9k,b01pwtqy,0.014726633,0
b03hd9nj,b03vnyqc,0.00338255,0
b01mtm15,b03c7lcq,0.00120428,0
p00jtm6v,b03w3hmr,0.029644937,0
b00pwstt,b03hd9nj,0.014807961,0
b03jp47m,b03w7w6x,0.006633472,0
b03w3x0h,b03w7ngl,0.041707623,0
b03w7w75,b03w0gk1,0.013102596,0
b00pwstt,b01qclqq,0.009573138,0
b03w4qlp,b03w4qlp,1,1
b03w7wb3,b03w7wb3,1,1
b03jp47m,b03ny6tx,0.053011529,1
b007v15w,b03vkp9c,0.015438056,0
b01r3njz,b01qxzrx,0.015080884,0
b03vq5rf,b03vlcxy,0.007512429,0
b03w4btz,b03w4btz,1,1
b00ckr5r,b03w3hmp,0.011187417,0
b01qclqq,b03w74bh,0.007482747,0
b03w7y3c,b0074thh,0.005346523,0
b03vzwcf,b03q0cvy,0.017412988,0
b00pwstt,b01n88kf,0.011533725,0
b007v15w,b03wd39x,0.018898912,0
p00jtm6v,b01g6kgt,0.004007896,0
b03wcmdc,b03wphv3,0.018954991,0
b03wd39x,b03q0cvy,0.11663565,1
b039vj0v,b03w7s0t,0.021996656,0
b00s2w6p,b01mtm15,0.057913039,1
b03ngyxd,b03q0cvy,0.024803813,1
b03mpphw,b03w7wjp,0.016258294,0
b03w3hmr,b03w3hmr,1,1
b03vkqcw,b03w790q,0.008706698,1
b00pwstt,b03w7x1r,0.014098666,0
b01rb3gb,b01qfgkl,0.002942768,0
b03ny6tx,b03vg99x,0.014088778,0
b03v2yxt,b03q0cvy,0.017045563,0
b03vkqcw,b01rb3gb,0.008364045,0
b03w3hmr,b03w2w8t,0.054143416,0
b03vmb0s,p00jtm6v,0.019102727,1
b007920b,b03w7s5k,0.047899256,1
b03wyqp4,b01bb9gq,0.034944315,0
b03jp47m,b03c7lcq,0,0
b03vkqcw,b03v3n0d,0.001813109,0
b00hh4ws,b03vlxh9,0.040815901,0
b01qfgkl,b03c7lcq,0,0
b03bm2fy,b03wc3zr,0.012781076,0
b03w4qlp,b01bb9gq,0.029507105,0
b03ny6tx,b03wc5kz,0.005247506,0
b03w4c7c,b03vq5rf,0.008442652,0
b01kptcr,b03w7mv6,0.019174257,0
b007v15w,b03vq1dh,0.013942407,0
b03v3n0d,b03vlcxy,0.009624924,0
b01sksb9,b03vpj8b,0.01607478,0
b03w7w75,b03vq1dh,0.017526857,0
b00c5n6g,b03wc5kz,0.031592449,0
p00jtm6v,b01sfhyp,0.002802282,0
b03nt1hc,b03w73yz,0.008612193,0
b03vkqcw,b01kptcr,0.005717543,0
b01r3njz,b01pyjxw,0.021607801,0
b03v3n0d,b03vs7g1,0.00765447,0
b03wcchn,b03mjdtx,0.029819903,0
b03w73yz,b03wc5kz,0.042007201,0
b03w339b,b03wby67,0,0
b01mtm15,b01kptcr,0.011231473,0
b03w41tf,b03wc9v7,0.059892445,1
p01m732z,b01qyj70,0.008257697,0
b03w7w4x,b03w7w4x,1,1
b03w7n82,b03vq1dh,0.186295177,1
b03w7s0n,b03wc4s2,0.013058298,1
b03v2yxt,b03w7ngl,0.049323389,0
b01gymg9,b03wcchn,0.015898218,0
b03wd39x,b03w7mv6,0.158955898,1
b03tydzl,b03w3hmp,0.00351291,0
b03vzwcf,b03w6zbd,0.00994896,0
b03wc4s2,b03vlxh9,0.028717855,0
b01mtm15,b01mtm15,1,1
b03nt1hc,b03w7s5k,0.011280261,0
b03skbx0,b01m5d3d,0.013244022,0
b03w4btz,b03vg99x,0.008132753,0
b00c5n6g,b03w7vth,0.024329335,0
b03v2yxt,b01ny2dt,0.047840211,0
b03w70g9,b03w7vth,0.027591592,0
b03w4bsv,b03vsvsd,0.061185027,0
b03vmb0s,b0196wwl,0.00597577,0
b0118cx2,b03w7vth,0.00974173,0
b03w7ngl,b03wphv3,0.05639771,0
b00pwstt,b00nx10r,0.02555484,1
b03w74bh,b03wphv3,0.014435104,0
b03vpj8b,b03wc9v7,0.135588194,1
b03vrwj8,b03w7yh1,0.067224078,0
b03tydzl,b03vnyqc,0,0
b03w7wb3,b03v2yxt,0.01085072,0
b03wby67,b03vrz4f,0.012238913,0
b03w7y3c,b00nx10r,0.005232812,0
b03vrz4h,b03w6zbd,0.00798234,0
b03w339b,p01mv2md,0.002486862,0
b03vrz4f,b01ny2dt,0.062333271,0
b0074thh,b03v3n0d,0.006618324,0
b01m9bvv,b00nx10r,0.021199982,0
b03w339b,b03w0gk1,0.001154137,0
b03vlcxy,b03w7ngl,0.029383566,0
b0118cx2,b03mjdtx,0.024444844,0
b03vrz4h,b03wc7gf,0.010698094,0
b0336tf3,b03vrwj8,0.05158047,0
b03wc7gc,b03vrtzp,0.023900999,0
b03w7w75,b03vlcxy,0.011613522,0
b039vj0v,b03w3x0h,0.016437135,0
b03w74bh,b03mjdtx,0.006299211,0
b03w4btz,b03t7wlq,0.009861594,0
b03w4c7c,b01m9bvv,0.070118785,1
b03w7y3c,b01pwtqy,0.011041847,0
b0078h4b,b014sd40,0.061652439,1
p00jtm6v,b01rb3gb,0.002773205,0
b007v15w,b03vrz4h,0.018859298,0
b03w41tf,b03w0gk1,0.012438727,0
b03w3hmp,b03vrwj8,0.045167761,0
b03w70g9,b03w7w6x,0.016842702,0
b03w6zbd,b03w2w8t,0.027672316,1
b03vrv12,b03w41tf,0.022154647,1
p01m732z,b01qxzrx,0.003558741,0
b03w7w75,b03jfxdr,0.016119622,0
b03wc7gc,b03vlcxy,0.014008201,0
b03vkp9c,b03w7x1r,0.020608154,0
b01pwtqy,b03vnyqc,0.00859079,0
b03jfxdr,b03w7n82,0.110302824,1
b03w73yz,b03vlcxy,0.014042946,0
b007v15w,b03wc7gc,0.014348369,0
b03w4btz,b03w7v2t,0.006176227,0
b01sfhyp,b03w4qlp,0.005907339,0
b01r3njz,b03w7s0n,0.008648371,0
b03w7wb3,b0118cx2,0.006993862,0
b007v15w,b03wc3zr,0.021961076,0
b03w339b,b03v3n0d,0.003866621,0
b0118cx2,b03w3g4m,0.023668919,0
b03mpphw,b03vq5rf,0.010386534,0
b03w7wb3,b03w3hmr,0.014831344,0
b03vrz4h,b03w7mv6,0.02555126,0
b03phwk5,b03vg99x,0.006635268,0
b03skbx0,b03vq20n,0.009251179,0
b01m9bvv,b03w3hmr,0.027250052,0
b0074thh,b03vrz4h,0.022035634,0
b03vs7g1,b03w3g4m,0.026704435,0
b03sg6fq,b03vrz4f,0.004865874,0
b03vrphc,b03w7ngl,0.037593546,0
b00ckr5r,b03w74bh,0.005615949,0
b00ckr5r,b03w7wjp,0.016149062,0
b03w7s0n,b03tz9dz,0,0
b03w7s0t,b03wc5qk,0.018455648,0
b03w7s0t,b01bb9gq,0.105864407,1
b0074thh,b03hd9nj,0.016878989,0
b03c9kh2,b01qxzrx,0.011629725,0
b00c5n6g,b03vs7g1,0.011583714,0
b03wcc1r,b0078h4b,0.015553673,0
b03vmb0s,b01g6kgt,0.002470261,0
b0074thh,b03w46r4,0.035054088,1
b007920b,b03w0d8z,0.003655712,0
b007920b,b03w7vth,0.009230262,0
b03mpphw,b03w7wb3,0.010128142,0
b03w70g9,b03wc5qk,0.014940979,0
b03w6zbd,b03w73yz,0.007914553,0
b01gymg9,b03vzwcf,0.014564683,0
b00ckr5r,b03w7v2t,0.000901433,0
b03vzwcf,b03wcc1r,0.116684494,1
b03tydzl,b039vj0v,0.004605557,0
b03vrz4f,b03wc7gf,0.010396103,0
b03vmb0s,b03hd9nj,0.003845585,0
b03vrsft,b03jfxdr,0.020047762,0
b03sg6fq,b03w3hmr,0.007790303,0
b01qclqq,b03vlcxy,0.00768818,0
b038rj1b,b03wcc1r,0.012830687,0
b00ckr5r,b03t7wlq,0.019350849,1
b03vrphc,b03w7gxt,0.14356299,1
b03wc3zr,b03w4qlp,0.051695153,0
b03vq4mj,b03v3n0d,0.007159996,0
b01r3njz,b03vpj8b,0.022610605,0
b03w45sq,b01g6kgt,0.008770878,0
b03w73yz,b03vrtzp,0.050130637,1
b03vkp9c,b00c5n6g,0.015158323,0
b03w2w8t,b03w7w6x,0.094362023,1
b03w7yh1,b01n88kf,0.066674556,0
b03w4btz,b03vq1dh,0.004881637,0
b03bm2fy,b03q0cvy,0.003250627,0
b03wc7gc,b03jfxdr,0.029751305,0
b03vmb0s,b03ngyxd,0.001829698,0
b03w7wb3,b03v3dys,0.012308164,0
b03wyqp4,b03wyqp4,1,1
b03vkqcw,b01gymg9,0,0
b01f9y08,b014sd40,0.021319888,0
b03vmb0s,b007920b,0.004740881,0
b0336tf3,b03vs7g1,0.006103736,0
b03w41tf,b0336tf3,0.002692247,0
p00jtm6v,b03vrsfr,0.029287541,0
b03vlcxy,b03wc9v7,0.058373379,1
b01mtm15,b03wc9v7,0.223245165,1
b03w4btz,b0118cx2,0.00452481,0
b03bm2fy,b03vq5rf,0,0
b03vknzs,b03vq4mj,0.049823979,1
b03v2yxt,b03w73yz,0.02604669,0
b03wyqp4,b03w0d8z,0.036026933,0
b00ckr5r,b01pwtqy,0.019449971,1
b03w41tf,b03vsvsd,0.036033608,1
b03wcmdc,b03mjdtx,0.013138715,0
b03wc7gc,b01bb9gq,0.023740728,0
b03w6zbd,b03wc3zr,0.014928639,0
b00c5n6g,b03vnyqc,0.005129368,0
b00c5n6g,b03wcchn,0.094656211,1
b03w7x1r,b03w74bh,0.012856761,0
b00ckr5r,b01ny2dt,0.013200349,0
b03wc5kz,b03w7snk,0.081726837,1
b007920b,b01pwtqy,0.058189408,1
b03vkqcw,b014sd40,0.001896084,0
b00nx10r,b03wc7gf,0.019953047,0
b01rb3gb,b00nx10r,0.01754952,0
b03w46r4,b03jfxdr,0.066363715,0
b01sfhyp,b00c5n6g,0.011731992,0
b039vj0v,b03wcmdc,0.002183828,0
b01rb3gb,b03w7mv6,0.018785459,0
b03vlcxy,b03vq1jb,0.019591251,0
b03tz9dz,b01f9y08,0.019865433,1
b03wby67,b03w46r4,0.02062375,1
b03w3x0h,b0196wwl,0.013626158,0
b03hd9nj,b03vsvsd,0.049057862,1
b007v15w,b03w73yz,0.016361751,0
b03vkp9k,b03vg99x,0.011070605,0
b03sg6fq,b03w2w8t,0.004887985,0
b03vzwcf,b03vrsft,0.011285993,0
b03w73yz,b03w329v,0.030241545,0
b03vrv12,b007920b,0.003115008,0
b0336tf3,b03wc7gf,0.006974821,0
b00ckr5r,b03vkp9c,0.018624471,1
b03w7w4x,b03wphv3,0.008745617,0
b03v2yxt,b03w7x1r,0.035262695,0
b03w41tf,b03w7wjp,0.028163644,0
b01n88kf,b03v3dys,0.059953056,0
b01sfhyp,b03vrsft,0.003406305,0
b038rj1b,b01qfgkl,0.006911935,0
b03w7y3c,b03vnyqc,0,0
b03w339b,b01g6kgt,0.005948895,0
b01r3njz,b03mpphw,0.022081375,0
b038rj1b,b03vkp9c,0.018233236,0
b01qfgkl,b01bb9gq,0.020461073,0
b03w7wb3,b03w46r4,0.058041632,1
b03w7w4x,b03vs7g1,0.009522726,0
b03vg99x,b03w7mv6,0.01240421,0
b03vq5rf,b03w006h,0.005521867,0
b0196wwl,b03w3g4m,0.014502804,0
b03w3x0h,b01bb9gq,0.052191517,0
b03w7wb3,b01qfgkl,0.006117533,0
b03vrv12,b0336tf3,0.004710932,0
b03w7s0t,b03vnyqc,0.009564186,0
b03vznpt,b03wc5qk,0.017691103,0
b03w7gxt,b03vlcxy,0.088200489,1
b03w73yz,b03vg99x,0.022950056,0
b01pwtqy,b03vq20n,0.111607278,1
b03ngyxd,b00hh4ws,0.013409584,0
b03vrsft,b03vpj8b,0.019182313,0
b03wc4s2,b03w7ngl,0.045178588,1
b03w7y3c,b03w41tf,0.008416149,0
b03v3n0d,b01ny2dt,0.036064809,0
b01qclqq,b01qnnqp,0.012718914,0
b03w7ngl,b01n88kf,0.065705349,0
b03v3n0d,b03v2yxt,0.006788863,0
b03w4bsv,b00c5n6g,0.043754772,0
b03w7w4x,b03vrz4h,0.005812382,0
b03vmb0s,b03w73yz,0.004997556,0
b03vnyqc,b03q0cvy,0.004668514,0
b03vznpt,b03w7ngl,0.057415088,0
b03vkp9k,b03w46r4,0.025314577,1
b03vrv12,b03w0d8z,0.025849787,1
b03wc7gf,b03w4qlp,0.029816025,0
b03tvd87,b03w7wjp,0.026248279,1
b007920b,b03v2yxt,0.031089165,0
p01m732z,b03t7wlq,0.008132501,0
b01r3njz,b03vq4mj,0.006048485,0
b03mpphw,b03hd9nj,0.006956232,0
b03w3x0h,b03w74bh,0.011347688,0
b01qnnqp,b03q0cvy,0.005062348,0
b0074thh,b03w329v,0.028697368,1
b01m5d3d,b03vrsft,0.046270359,0
b03w7s0n,b01gymg9,0,0
b03t7wlq,b03vpj8b,0.019303564,0
b03vrsfr,b03w7w75,0.013489481,0
b03w7w4x,b01pyjxw,0.014338614,0
b03w7x1r,b03vq20n,0.032637413,0
b01mtm15,b03w329v,0.113644558,1
b03w7wb3,b03w7s0t,0.016251263,0
b03qg00y,b03vzwcf,0.017636355,1
b01sfhyp,b03wc7gf,0.0101933,0
b03wc7gc,b03w3hmr,0.02133144,0
b03vznpt,b03w0gk1,0.044813242,0
b03wc4s2,b03w7wjp,0.039473034,1
b03v3n0d,b03w4bsv,0.026030032,0
b03w7ngl,b03w0gk1,0.050235475,0
b03w7gxt,b03vlxh9,0.117465147,1
b039vj0v,b03v3dys,0.009118903,0
b03jfxdr,b03vznpt,0.075569225,0
b03vzwcf,b03w0gk1,0.015261973,0
b03tydzl,b03w7ngl,0.014649306,1
b03w339b,b03vkp9k,0.005644225,0
b01n88kf,b03w7mv6,0.091167359,0
p01m732z,b007v15w,0.006147593,0
b03vq5rf,b03wc9v7,0.030111939,1
b03w3x0h,b03jfxdr,0.084196146,1
b01rb3gb,b03w4bsv,0.013042289,0
b03jp47m,b03vs7g1,0.004765137,0
b03tz9dz,b03w7s5k,0.016957439,0
b03w7w75,b0196wwl,0.04765121,1
b03w7s0t,b03w74bh,0.009545365,0
b03vrsfr,b01qnnqp,0.022038119,0
b03vrz4h,b03ngyxd,0.005176246,0
b03vkp9c,b01bb9gq,0.01249421,0
b03vkp9k,b03w7s5k,0.02165023,1
p01mv2md,b03vq1dh,0.070593363,0
b03w7s5k,b03vlcxy,0.029889384,0
b03vrz4h,b03vq1dh,0.026135555,0
b038rj1b,b03wc3zr,0.017466195,0
b03w7y3c,b00c5n6g,0.011436558,0
b03vrsft,b01mtm15,0.015877454,0
b03ny6tx,b03w46r4,0.016108038,1
b03vkqcw,b01qclqq,0.007129955,0
b01pwtqy,b03wd39x,0.109973042,1
b03wc5kz,b03w7n82,0.098799239,1
b03w7s0t,b03vlxh9,0.108865913,1
b01kptcr,b01g6kgt,0.013679075,0
b03mpphw,b03w7x1r,0.018785325,0
b03w7y3c,b01pyjxw,0.008820707,0
b03w4btz,b03w7yh1,0.018918262,0
b03w3x0h,b03w7wjp,0.068360748,1
b03w3x0h,b03vs7g1,0.024733905,0
b03w3hmp,b03vrphc,0.039557234,0
b03w7w75,b01qyj70,0.028561699,0
b03wcmdc,b03ngyxd,0.013065836,0
b01sksb9,b03w7wjp,0.116369814,1
b01sfhyp,b03vq20n,0.020462463,0
b03mjdtx,b03w7ngl,0.02912431,0
b03w3x0h,b03w7vth,0.036083971,0
b03w7wb3,b03w4qlp,0.008912174,0
b0196wwl,b03w7snk,0.01640818,0
b03w7w75,b00s2w6p,0.011681011,0
b03mpphw,b03wcc1r,0.015778978,0
b03w4c7c,b03vrz4h,0.000964665,0
b01r3njz,b03skbx0,0.013410777,0
b03vrtzp,b03mjdtx,0.041318391,1
b03phwk5,b03w329v,0.00499621,0
b00pwstt,b03w4btz,0.02493333,1
b01sksb9,b03w7yh1,0.016236665,0
b03v3n0d,b03c7lcq,0.00688857,0
b03ny6tx,b03vlcxy,0.00670507,0
b03wc4s2,b03v2yxt,0.020285232,0
b03w70g9,b03w3x0h,0.021990365,0
b01qyj70,b01m9bvv,0.02168078,0
b03vzwcf,b01qxzrx,0.031511091,0
b01r3njz,b03w006h,0.00252846,0
b03c9kh2,b03wc5kz,0.019876243,0
b03w3x0h,b01sksb9,0.031404938,0
b03wc4s2,b0336tf3,0.032712982,0
b01rb3gb,b03wcmdc,0.004701492,0
b01sfhyp,b03wc5qk,0.006594404,0
b03v3n0d,b03ngyxd,0.027465786,1
b03wby67,b03w2w8t,0.003951812,0
b03w73yz,b03wyqp4,0.068971487,1
b03w790q,b03w0d8z,0.139886586,1
b03w3hmp,b03t7wlq,0.024246432,0
b0074thh,b00hh4ws,0.027650797,0
b03vrwj8,b03vs7g1,0.018357748,0
b00nx10r,b03wc5kz,0.035446022,0
p01m732z,b03wc9v7,0.007640964,0
b03wc7gc,b03vs7g1,0.021872696,0
b03v3n0d,p00jtm6v,0.003606956,0
b03nt1hc,b03w7wb3,0.003537901,0
b03w3hmp,b03w0gk1,0.074719292,0
b0118cx2,b03t7wlq,0.011948736,0
b03v2yxt,b01qxzrx,0.020190231,0
b03ngyxd,b03jfxdr,0.02417329,1
b03mpphw,b03vrsfr,0.068749076,1
b0078h4b,b03wd39x,0.03862448,0
b03c7lcq,b03w4bsv,0.00553795,0
b01gymg9,b03c7lcq,0.012174619,1
b03ngyxd,b03wcchn,0.014121188,0
b03vrz4h,b03w7v2t,0.040676712,0
b03wyqp4,b03t7wlq,0.027519176,0
b00pwstt,b03w7yh1,0.022362996,1
b03w0d8z,b03w0d8z,1,1
b03c9kh2,b03w7gxt,0.012481415,0
b03w7vbz,b03vlcxy,0.037748953,0
b01ny2dt,b03jfxdr,0.069191566,0
b007920b,b03w46r4,0.049236311,1
b03phwk5,b03w46r4,0.02100811,1
b03w7x1r,b03w7mv6,0.034939734,0
b03wby67,p01m732z,0,0
b03tvd87,b03vrphc,0.006131086,0
b01qclqq,b03w2w8t,0.016456416,0
b03v3n0d,b0118cx2,0.024066796,0
b01sksb9,b03mjdtx,0.033753613,0
p00jtm6v,b03wc9v7,0.021661302,0
b03w7vbz,b03wc9v7,0.060727366,1
b01qyj70,b03w7gxt,0.033952031,0
b03vq5rf,b00nx10r,0.007704162,0
b03sg6fq,b01ny2dt,0.001192025,0
b038rj1b,b03vzwcf,0.010552647,0
p01m732z,b03wc4s2,0,0
b03w7s0n,b03vq1jb,0,0
b03c7lcq,b0078h4b,0.001958421,0
b03jp47m,b00c5n6g,0.041128132,1
b03nt1hc,b03hd9nj,0.002209008,0
b03wphv3,b03vq1jb,0.081793096,1
b03wc9v7,b03w7vth,0.073727231,1
b03w339b,b03w73yz,0.007521963,0
b03ny6tx,b03w7snk,0.00595947,0
b03vq4mj,b014sd40,0.016677069,0
b03vg99x,b03w0d8z,0.004916155,0
b03wc7gc,b01pyjxw,0.024086268,0
b03vkqcw,b03vq5rf,0,0
b01gymg9,b03vznpt,0.011033325,0
b03vq4mj,b01qxzrx,0.020740897,0
b014sd40,b03w0gk1,0.078441373,1
b03vrz4h,b03vrsfr,0.054861114,1
b03tydzl,b038rj1b,0.004657717,0
b03sg6fq,b03w70g9,0.022176787,1
b00pwstt,b03vq20n,0.009441625,0
b00ckr5r,b03vq20n,0.012297782,0
b03w45sq,b03w41tf,0.003627864,0
b03tvd87,b03wc9v7,0.022691532,1
b03wby67,b03vmb0s,0.00435913,0
b03w7w75,b01n88kf,0.036726355,0
b03v2yxt,b03vrphc,0.045669502,0
b01f9y08,b03w7gxt,0.022974597,0
b00c5n6g,b03vrphc,0.04422013,0
b01m9bvv,b03w4bsv,0.012426363,0
b03w74bh,b03vg99x,0.009141424,0
b03c9kh2,b03mjdtx,0.008822118,0
b03vrz4f,b03vznpt,0.023587373,0
b03vkp9k,b03wyqp4,0.038673212,1
b03vrphc,b03vrtzp,0.102510232,1
p00jtm6v,b03vkp9c,0.003089655,0
b03w41tf,b03wd39x,0.018207577,0
b00ckr5r,b03w0d8z,0.010218324,0
b03vmb0s,b01qfgkl,0.005067683,0
b03vg99x,b03vq1jb,0.004599484,0
b03w339b,b03jp47m,0.008424806,0
b03wby67,b03t7wlq,0,0
b01r3njz,b0196wwl,0.005242468,0
b03wby67,b03w7snk,0.010950577,0
b03mpphw,b03vq1jb,0.005534028,0
b03vknzs,b03w7gxt,0.012820937,0
b01r3njz,b03vrtzp,0.037385804,1
b03skbx0,b03vznpt,0.005683828,0
p01mv2md,b03w4bsv,0.072327118,1
b03w7n82,b03w3g4m,0.134233168,1
b03vknzs,b03bm2fy,0,0
b03w4c7c,b03wcmdc,0.005681665,0
b0074thh,b03wc4s2,0.012037357,0
b03vkp9c,b03vrtzp,0.024734628,0
b03jp47m,b03vrsft,0.010917741,0
b03phwk5,b03vlcxy,0.009473485,0
b0118cx2,b01g6kgt,0.038990957,1
b0078h4b,b03vq1jb,0.010613356,0
b01qclqq,b03wc7gc,0.032673785,1
b03wc4s2,b00hh4ws,0.026829101,0
b007v15w,b03wc5kz,0.00953654,0
b03c9kh2,b03w790q,0.030579831,0
b03tvd87,b03vlxh9,0.024161411,1
b03wc7gc,b03wyqp4,0.020471594,0
b03w4bsv,b03w4qlp,0.044725373,0
b03vq4mj,b03w7w75,0.026179747,1
b03nt1hc,b00c5n6g,0.025841193,1
b03vrz4f,b03w46r4,0.15451545,1
b03vq4mj,b01m5d3d,0.022698451,0
b03w7wjp,b03w0gk1,0.078139023,1
b03sg6fq,b03w0gk1,0.006837342,0
b00s2w6p,b01m5d3d,0.009994449,0
b03vzwcf,b03w0d8z,0.01581649,0
b0078h4b,b03wphv3,0.036374143,0
b03skbx0,b03w7y3c,0,0
b01qfgkl,b01mtm15,0.00936788,0
b03skbx0,b01f9y08,0.019385752,1
b038rj1b,b03w4qlp,0.006590931,0
b03wcchn,b03w7ngl,0.053646349,0
b03w4c7c,b03wc7gf,0.011610088,0
b038rj1b,b03w70g9,0.007632521,0
b03bm2fy,b03w7yh1,0.010809089,0
b03vpj8b,b03w2w8t,0.055543231,0
b03w7w6x,b03vlxh9,0.11603659,1
p01m732z,b03wc3zr,0.007732262,0
b03mpphw,b03w7ngl,0.028073179,0
b03mpphw,b03t7wlq,0.013842823,0
b03vrz4h,b00nx10r,0.041373376,0
b03wyqp4,b01pwtqy,0.057855,0
b01qyj70,b03c9kh2,0.017709296,0
b01gymg9,b03tvd87,0.004451999,0
b01ny2dt,b03wc9v7,0.149728918,1
b03wby67,b03c9kh2,0.003870649,0
b03wc7gc,b03w0d8z,0.015682665,0
b03nt1hc,b03wby67,0,0
b01qclqq,b03c7lcq,0,0
b03phwk5,b03wd39x,0.0179263,0
b007v15w,b0118cx2,0.030107985,1
b03w6zbd,b03tvd87,0.001173761,0
b03qg00y,b03wc7gc,0.016363717,1
b03c9kh2,b03vlxh9,0.038416167,0
b03vq4mj,b03w7v2t,0.014572443,0
b0196wwl,b03v3dys,0.006913777,0
b03w7w4x,b03wyqp4,0.01551046,1
b0074thh,b03w3g4m,0.026228969,0
b03vrv12,b01n88kf,0.010734837,0
b03vrz4h,b03w7s5k,0.04365002,0
b03vzwcf,b03vrtzp,0.030518512,0
b03vq5rf,b01pyjxw,0.010889761,0
b03skbx0,b03vpj8b,0.006096434,0
b03vrphc,b03w7mv6,0.037337727,0
b03c7lcq,b01sksb9,0.002200136,0
b03w7s5k,b03w7n82,0.096207531,0
b00ckr5r,b01sfhyp,0.011261456,0
b03tydzl,b03q0cvy,0.002220321,0
b03w2w8t,b03w329v,0.198376744,1
b03mpphw,b03vlcxy,0.012573671,0
b03wcchn,b03w7gxt,0.211353601,1
b03vrz4h,b03wc9v7,0.045371757,0
p01m732z,b03v2yxt,0.002894602,0
b03hd9nj,b03hd9nj,1,1
b03w7s0n,b03vknzs,0.007915595,0
b03tydzl,b03w790q,0.011353487,0
b03bm2fy,b03w7s5k,0.010690602,0
b01gymg9,b03wc9v7,0.023167868,1
b03vkp9c,b03jfxdr,0.018093043,0
p01m732z,b01qfgkl,0.009791694,0
b01mtm15,b03vs7g1,0.029822229,0
b03w7v2t,b03wyqp4,0.037070615,0
b01gymg9,b03w0d8z,0.004876451,0
b03w4bsv,b00nx10r,0.055133667,0
b03w339b,b03w70g9,0,0
b01rb3gb,b01m5d3d,0.010395694,0
b03w70g9,b03vzwcf,0.082373671,1
b0078h4b,b03w3g4m,0.01927625,0
b01f9y08,b03vrwj8,0.020509845,0
b03nt1hc,b03w2w8t,0.0079707,0
b03vq4mj,b03v2yxt,0.011471727,0
b03wc7gf,b03w7yh1,0.02755625,0
b03wc9v7,b03w7snk,0.314804131,1
b03w7snk,b03w7n82,0.221201298,1
b0078h4b,b03vlxh9,0.028238935,0
b03vzwcf,b03w4qlp,0.020942661,0
b01mtm15,b03w4qlp,0.032766957,0
b01m9bvv,b03vq1jb,0.018734634,0
b03vq1dh,b03w7mv6,0.172497624,1
b03w7s5k,b03q0cvy,0.077564596,0
b03w3hmr,b03vq1dh,0.043823554,0
b03w73yz,b03jfxdr,0.018789271,0
b03vrv12,b01qyj70,0.009360293,0
b00s2w6p,b00s2w6p,1,1
b03w7gxt,b01n88kf,0.095443573,0
b03vq1jb,b01bb9gq,0.123805584,1
b03vq4mj,b01mtm15,0.003413813,0
b03c7lcq,b03w0gk1,0.005140378,0
b03vrv12,b039vj0v,0.003616873,0
b039vj0v,b03vrsft,0.019236973,0
b03vknzs,b03vrsft,0.003551395,0
b03mpphw,b03w329v,0.024314451,0
b03vknzs,b03vg99x,0.004777939,0
b03ny6tx,b03w4bsv,0.010594831,0
b03v3n0d,b03q0cvy,0.06285497,1
b03w7w4x,b01pwtqy,0.020243479,1
b03vkqcw,b039vj0v,0.012950239,1
b03wphv3,b03w7snk,0.097043113,1
b03w7w4x,b03tydzl,0.008021849,0
b03wcchn,b03w4qlp,0.057265945,1
b03vrz4h,b03w7w6x,0.044311194,0
b01gymg9,b01n88kf,0.015992945,0
p00jtm6v,b03wyqp4,0.036911401,1
b03vmb0s,b03w006h,0.006244623,0
b03ny6tx,b03w73yz,0.021693172,1
b01m5d3d,b03vq20n,0.039937395,0
b03skbx0,b01qnnqp,0.006220938,0
b03mpphw,b01pyjxw,0.023245219,0
b03vknzs,b03w45sq,0.016161917,0
b01qclqq,b007920b,0.004400249,0
b03wc7gf,b03wc5qk,0.005742401,0
b03qg00y,b007920b,0.039336708,1
b03phwk5,b03wcmdc,0.004012506,0
b03mpphw,b03vpj8b,0.021079842,0
b03w4c7c,b01ny2dt,0.004221638,0
b03w339b,b01qxzrx,0.012320803,1
b03w7y3c,b03vs7g1,0.013250485,1
b03w7vth,b03v3dys,0.046540514,0
b03vzwcf,b01f9y08,0.026415976,0
b03w7s0t,b01f9y08,0.016990179,0
p01m732z,b03w70g9,0.003861608,0
b03vknzs,b01qnnqp,0.011670168,0
b03vnyqc,b03w0d8z,0.00321332,0
b03w7x1r,b01n88kf,0.051900722,0
b03vrsft,b00c5n6g,0.039810389,0
b01qfgkl,b01qyj70,0.040327353,1
b03w4bsv,b03w7n82,0.118954693,1
b03ny6tx,b03phwk5,0.015964789,0
b01sksb9,b03vs7g1,0.02112968,0
b03w4c7c,b03qg00y,0.004243961,0
b03hd9nj,b03w3hmp,0.028680355,0
b01r3njz,b0336tf3,0.053464759,1
b03vq5rf,b007920b,0.002794779,0
b03w7s0t,b03w3hmr,0.029176447,0
b03bm2fy,b03w7s0t,0.015221535,1
b03sg6fq,b01kptcr,0.004815657,0
b03qg00y,b03w0gk1,0.0030676,0
b03skbx0,b03c9kh2,0,0
b01qyj70,b03v3dys,0.028768645,0
b03wcmdc,b03w7wjp,0.028853731,0
