id1,id2,score,binary_label
b01pwtqy,b03jfxdr,0.044815035,0
b00c5n6g,b03wc5qk,0.019351044,0
b01rb3gb,b03mjdtx,0.019712336,0
b03w7gxt,b01g6kgt,0.026225434,0
b03vrv12,b01ny2dt,0.018775357,1
b03wc3zr,b03w2w8t,0.104684913,1
b03vkp9k,b03wc4s2,0.018627577,0
b00ckr5r,b03wby67,0.010931573,0
b038rj1b,b01f9y08,0.009266039,0
b03vrsft,b01bb9gq,0.013145287,0
b03tydzl,b01qnnqp,0.003474296,0
b01qclqq,b03vq1dh,0.012852356,0
b00s2w6p,b01pyjxw,0.003783274,0
b03wcmdc,b03vs7g1,0.006509604,0
b01sfhyp,b03w7mv6,0.037314773,1
b03w7w4x,b03phwk5,0,0
b03c7lcq,b03vsvsd,0.002564208,0
b03wc9v7,b03w7n82,0.288273605,1
b03vlcxy,b03vlcxy,1,1
p01mv2md,b00hh4ws,0.088406333,1
b03w4bsv,b03v3dys,0.099977129,1
b0196wwl,b03w329v,0.023369336,1
b03mpphw,b03wc7gf,0.019588467,0
b0074thh,b03mjdtx,0.009480148,0
b03w7s5k,b01sksb9,0.02975475,0
b03vmb0s,b03wyqp4,0.022697385,1
b03w4btz,b01ny2dt,0.010179741,0
b03wcchn,b03vrwj8,0.210819856,1
b03vrv12,b03w7w6x,0.005650228,0
b03vzwcf,b03w7s5k,0.056551669,1
p01m732z,b03v3dys,0,0
b01rb3gb,b03ngyxd,0.011953045,0
b00pwstt,b03vq1jb,0.003543344,0
b00s2w6p,b03w7yh1,0.007108052,0
b0336tf3,b03w2w8t,0.033672823,0
p01m732z,b01ny2dt,0.010170702,0
b03vrsft,b03wcc1r,0.048114458,0
b03vkp9k,b03vsvsd,0.014529445,0
b03phwk5,b03c7lcq,0.018080493,1
b03skbx0,b03vrv12,0.003348041,0
b03wc9v7,b03wphv3,0.176229543,1
b03w7yh1,b03vq1jb,0.050911994,0
b039vj0v,b01n88kf,0.043186762,1
b00ckr5r,b03w7ngl,0.010291109,0
b03wby67,b03wc9v7,0.00872843,0
b03w4btz,b03w45sq,0.003143994,0
b01qxzrx,b03w7ngl,0.04187531,0
b00nx10r,b03w0gk1,0.060582086,0
b03vrz4f,b03wc5qk,0.046441795,1
b03vrv12,b03w7vth,0.007120125,0
b007v15w,b00c5n6g,0.016624429,0
b03w790q,b01g6kgt,0.053173895,0
b03w70g9,b03w7yh1,0.043554718,1
b03w7vbz,b03vg99x,0.01854713,0
b03w7v2t,b03vsvsd,0.018115032,0
b01qfgkl,b03w7vth,0.038569164,1
b0074thh,b03q0cvy,0.00873599,0
b03w7gxt,b03w329v,0.092054397,0
b03w7v2t,b03wc7gf,0.015619254,0
b01mtm15,b03w7gxt,0.043260688,0
b0196wwl,b03wc7gf,0.012595409,0
b03wcchn,b03wc5qk,0.04010609,0
b03tydzl,b03t7wlq,0.007042952,0
b03ngyxd,b00nx10r,0.014353195,0
b03wby67,b03wyqp4,0.013222096,0
b03bm2fy,b03w7snk,0.009736026,0
b03w6zbd,b03w7wjp,0.016197499,0
p00jtm6v,b03vrphc,0.030239082,0
b03w7v2t,b03wcc1r,0.06428919,0
b01kptcr,b03jfxdr,0.038570149,0
b03vq4mj,b03w3x0h,0.011978017,0
b01ny2dt,b03vrtzp,0.107809721,1
b03w7s0t,b03v3dys,0.041171579,0
b03vrz4h,b03w70g9,0.009154084,0
b03w7wjp,b03vq20n,0.157491601,1
b03nt1hc,b03w7mv6,0.007636748,0
b03tvd87,b03vq1dh,0.01162929,0
b03w45sq,b01qclqq,0.001494548,0
b007v15w,b03w7wjp,0.014646032,0
b03vnyqc,b03w7mv6,0.004937381,0
b03w7s0n,b03tvd87,0,0
b01qnnqp,b03tvd87,0.00407182,0
b0074thh,b0074thh,1,1
b01m5d3d,b03w4qlp,0.024422007,0
b01m5d3d,b03vlcxy,0.022633605,0
b03ny6tx,p01mv2md,0.010758081,0
b03tydzl,b03bm2fy,0,0
b01qxzrx,b03vlxh9,0.060818344,1
b03tz9dz,b03wcmdc,0.001035765,0
b03tz9dz,b03w45sq,0.011329909,0
b01qfgkl,b03vrsfr,0.004303147,0
b03w4c7c,b03w6zbd,0.00756028,0
b03jp47m,b03vrz4h,0.011876354,0
b03vq4mj,b00nx10r,0.025018735,0
b007v15w,b01f9y08,0.012104551,0
b03vrsft,b03vrtzp,0.05278363,1
b03vrz4f,b01n88kf,0.059122641,0
b03vrtzp,b03vlcxy,0.023578908,0
b03mpphw,b03bm2fy,0.012789063,0
b01ny2dt,b01kptcr,0.079102471,1
b03w4bsv,b03vq20n,0.283094453,1
b00pwstt,b01sfhyp,0.002161497,0
b03wby67,b03w7vth,0.010415878,0
b03vkp9k,b03wc7gf,0.006384035,0
p01m732z,b03w4qlp,0.001945198,0
b0078h4b,b03v3dys,0.009679091,0
b03wby67,b03w7s5k,0.017302314,1
b0074thh,b03tvd87,0.003818834,0
b03w7x1r,b03w7n82,0.032111315,0
b03vrphc,b03wc9v7,0.084610711,1
b00s2w6p,b03w7w6x,0.00658241,0
b03w7s0t,b03wyqp4,0.029421337,0
b03wby67,b01m5d3d,0.013595973,0
p00jtm6v,b03t7wlq,0.012256958,0
b03w790q,b03w3g4m,0.120057714,1
b03vkqcw,b03vrwj8,0.005181057,0
b03w3g4m,b01bb9gq,0.057956422,0
b03vknzs,p00jtm6v,0.010225754,0
b03vrv12,b03w3hmp,0.011035147,0
b03w7wb3,p00jtm6v,0.005124479,0
b00nx10r,b03vpj8b,0.041152749,0
b03q0cvy,b01bb9gq,0.137023478,1
b03w3x0h,b03w4bsv,0.039244276,0
b03w7v2t,b03c7lcq,0.012851687,1
b00ckr5r,b03w329v,0.009831561,0
b03w3hmr,b03w7n82,0.050316972,0
p00jtm6v,b03w7x1r,0.037775115,1
b03vg99x,b01qxzrx,0.008592381,0
b03t7wlq,b03wd39x,0.030646277,0
b01mtm15,b014sd40,0.081609613,0
b03w45sq,b03w7v2t,0.072890545,1
b03vrphc,b03vg99x,0.039310747,1
b01qnnqp,b01m5d3d,0.021046586,0
b03jp47m,b01ny2dt,0.019799683,1
b03vkp9k,b03vkp9k,1,1
b03wphv3,b03vsvsd,0.084653075,1
b03w4bsv,b03wcchn,0.090470395,1
b03jp47m,b03w45sq,0.004968515,0
b03w7w75,b03vq1jb,0.009903412,0
b00ckr5r,b03vg99x,0.003730545,0
b03nt1hc,b01sksb9,0.002120928,0
b03vrz4h,b03vnyqc,0.018136906,1
b03qg00y,b03w74bh,0.005308982,0
b03vg99x,b01bb9gq,0.010677899,0
b03w7y3c,b01qxzrx,0.010113917,0
b03vrz4f,b00hh4ws,0.043587073,0
b03vrv12,b03vlcxy,0.012559816,0
b03w4btz,b03w7mv6,0.03853255,1
b03t7wlq,b01g6kgt,0.02323162,0
b03bm2fy,b03wc9v7,0.021289483,1
b03vkqcw,b03w3hmp,0.002963356,0
b03wc4s2,b03w46r4,0.029981664,0
b03w7s5k,b03vq1jb,0.039296828,0
b03w7v2t,b03w7v2t,1,1
b03ngyxd,b03w006h,0.009302339,0
b03wd39x,b03vnyqc,0.020637422,1
b03w7v2t,b01m9bvv,0.014249038,0
b01pwtqy,b03vlxh9,0.080045757,0
b0074thh,b01n88kf,0.020993345,0
b03w6zbd,b03wd39x,0.037329163,1
b01mtm15,b03jfxdr,0.134214442,1
b03w45sq,b014sd40,0.039546103,1
b00pwstt,b03w7gxt,0.021282886,0
b03vkp9c,b03w3x0h,0.017741243,0
b00s2w6p,b03w7gxt,0.008871304,0
b03w7yh1,b03w7n82,0.109995548,1
b03bm2fy,b01m9bvv,0.002621486,0
b01mtm15,b00c5n6g,0.018067297,0
b03w4qlp,b03vlcxy,0.0194879,0
b03w7s0t,b01mtm15,0.112242601,1
b03vknzs,b01qfgkl,0.009494618,0
b03vg99x,b03vs7g1,0.003377125,0
b03vrsft,b03wc9v7,0.045494806,0
b03mpphw,b03ngyxd,0.007221205,0
b03w73yz,b03w4bsv,0.021810263,0
b03vrz4h,b03w7x1r,0.046956778,1
b01f9y08,b03w7n82,0.05512791,1
b03wc7gf,b03vlxh9,0.031031637,0
b01qclqq,b03hd9nj,0.01641869,0
b01kptcr,b03w790q,0.02818817,0
b03w6zbd,b03vrphc,0.01196526,0
b039vj0v,b03t7wlq,0.022705703,0
b03mpphw,b03w73yz,0.016025488,0
b03sg6fq,b03w0d8z,0.004677339,0
b03vrz4h,b03w329v,0.019805557,0
b01qxzrx,b03wphv3,0.028224243,0
b03wyqp4,b03c7lcq,0.006147686,0
b01ny2dt,b03w7gxt,0.110608105,1
b00pwstt,b01m9bvv,0.012168357,0
b03ny6tx,b01g6kgt,0.00311936,0
b03w7s0n,b038rj1b,0,0
b01qyj70,b03vrz4f,0.012856324,0
b03wcc1r,b01qxzrx,0.025130179,0
b01rb3gb,b01rb3gb,1,1
b03w339b,b0336tf3,0.002398102,0
b00ckr5r,b03w7x1r,0.011018165,0
b03vkp9k,b01g6kgt,0.005310747,0
b00ckr5r,b03w7vbz,0.006788069,0
b03vg99x,b01g6kgt,0.010371721,0
b03vq4mj,b01kptcr,0.019157656,0
b03qg00y,b03w73yz,0.008885664,0
b03vmb0s,b03tvd87,0.002223474,0
b03mjdtx,b03vq1jb,0.025144162,0
b01sksb9,b03t7wlq,0.009899339,0
b01kptcr,b03wcchn,0.1809096,1
b01f9y08,b01m9bvv,0.022327309,0
b00ckr5r,b03vrz4f,0.003421216,0
b03w70g9,b03tvd87,0.019161553,1
b03wc7gc,b03w2w8t,0.023987451,0
b03t7wlq,b03w7w6x,0.014631593,0
b03nt1hc,b01n88kf,0.00875925,0
b03w74bh,b03vlxh9,0.04024385,1
b03jp47m,b03w7vth,0.008916435,0
b01pwtqy,b03t7wlq,0.065642317,1
b03w7x1r,b03w41tf,0.0035196,0
b03vmb0s,b03w3x0h,0.010341201,0
b03w74bh,b01pwtqy,0.014626039,0
b03w46r4,b03w7gxt,0.2419372,1
b01m5d3d,b03vsvsd,0.031503544,0
b03vmb0s,b03w7w75,0,0
b038rj1b,b01qclqq,0.003100228,0
b03w339b,b03nt1hc,0.011763078,1
b03jp47m,p00jtm6v,0.013098389,0
b03w3hmp,b03wc7gf,0.029102428,0
b03w7wb3,b03vrz4f,0.027585404,0
b0196wwl,b03vs7g1,0.029675609,1
b0118cx2,b03vq1dh,0.028800547,1
b03w6zbd,b03w7yh1,0.020333888,0
b03w7s0t,b03wcc1r,0.040860762,0
b03w7w75,b03w73yz,0.038142975,1
b03w7s0t,b03wd39x,0.069746208,0
b03qg00y,b03v3n0d,0.001712859,0
b03w7x1r,b03tvd87,0.01021206,0
b03vlcxy,b03vs7g1,0.00843794,0
b039vj0v,b03vlcxy,0.00902299,0
b03w6zbd,b00s2w6p,0.000845796,0
b03jp47m,b03w6zbd,0.004432259,0
b01m5d3d,b03w0d8z,0.027535907,0
b03tz9dz,b03wc5kz,0.00867606,0
p01m732z,b03vlcxy,0.009233611,0
b03vkp9c,b03vrsfr,0.011561634,0
b03c9kh2,b01m9bvv,0.011045724,0
b03qg00y,b00nx10r,0.008713656,0
b00c5n6g,b01pwtqy,0.163367578,1
b03w6zbd,b03w3hmp,0.026874921,1
b03w7v2t,b03vpj8b,0.045300335,0
b03w4c7c,b03q0cvy,0.009078789,0
b03w4c7c,b03w41tf,0.06991042,1
b03vrv12,b03vrv12,1,1
b01qyj70,b03vg99x,0.006230545,0
b01qnnqp,b03vq1dh,0.012326974,0
b03w7y3c,b03w2w8t,0.010935559,0
b01pwtqy,b03wc5qk,0.02484955,0
b01pyjxw,b01bb9gq,0.029245306,0
b00ckr5r,b01qxzrx,0.001539606,0
b01kptcr,b03q0cvy,0.010567239,0
b00s2w6p,b03c7lcq,0,0
b00s2w6p,b03v3dys,0.020559241,0
b03w7v2t,b01qxzrx,0.013495465,0
b03ny6tx,b03w7wb3,0.006481152,0
b03wc7gc,b03w006h,0.029081915,0
p01m732z,b01rb3gb,0.004293388,0
b01qnnqp,b03jfxdr,0.010213728,0
p01mv2md,b00nx10r,0.043545875,0
b007920b,b03w6zbd,0.000834229,0
b038rj1b,b03w7vth,0.013302098,0
b03w3x0h,b03vq20n,0.047094994,0
b03vrphc,b01kptcr,0.06073208,0
b01qfgkl,b03wd39x,0.035280369,1
b0196wwl,b03wc3zr,0.012655283,0
b03wcmdc,b03w46r4,0.008564156,0
b01sfhyp,b03w7ngl,0.022153567,0
b03skbx0,b03tz9dz,0,0
b03vknzs,b03v3dys,0.013501146,0
b01sfhyp,b03w6zbd,0.000790202,0
b00pwstt,b03vkp9k,0.006091826,0
b00s2w6p,b03jfxdr,0.032652379,1
b03tydzl,b03w7w75,0.007780276,0
b03ny6tx,b03wc5qk,0.006450584,0
b01qnnqp,b03mjdtx,0.005391028,0
b01gymg9,b03w3hmr,0.015853387,0
b03w7y3c,b03wc3zr,0.010987516,0
b01gymg9,b01kptcr,0.015544728,0
b03vknzs,b03vq5rf,0,0
b03vmb0s,b03w7x1r,0.014645533,0
b0118cx2,b03q0cvy,0.018269422,0
b03vrsfr,b03w329v,0.040245465,0
b03skbx0,b03wc4s2,0.011249512,0
b01qnnqp,b01m9bvv,0.008818327,0
b03vkp9c,b03w7snk,0.017065954,0
b03wcmdc,b03w790q,0.022512858,0
b01mtm15,b03w006h,0.063457621,0
b03bm2fy,b03w46r4,0.025641044,1
b0074thh,b03wcc1r,0.013284575,0
b03w4c7c,b03vlcxy,0.008197659,0
b03tz9dz,b03wc7gf,0.005079634,0
b007920b,b0336tf3,0.083278295,1
b03w339b,b03w4c7c,0.004790175,0
b03bm2fy,b0336tf3,0.007806467,0
b03vzwcf,b03wc7gc,0.300601926,1
b03w7wjp,b03vznpt,0.101077123,0
b03wyqp4,b03w2w8t,0.08422871,1
b03w7s0n,b03w7ngl,0.00792917,0
b03phwk5,b01gymg9,0.010125663,0
b03vpj8b,b03w7w6x,0.072662362,1
b03vrz4h,b03w7wjp,0.026484942,0
b03wc9v7,b03wc9v7,1,1
b03w7s5k,b03w006h,0.067252167,0
b03v2yxt,b03c9kh2,0.005320891,0
b03tz9dz,b03qg00y,0.009284067,0
b0196wwl,b03w7mv6,0.016609336,0
b03tz9dz,b03w3hmp,0.028200023,1
b01rb3gb,b00c5n6g,0.011247435,0
b03ny6tx,b03qg00y,0,0
b03w7y3c,b03q0cvy,0.003187765,0
b0074thh,b01qyj70,0.011418125,0
b03w7x1r,b03vrwj8,0.06677313,1
b01r3njz,b03vrsfr,0.029772082,1
b03t7wlq,b03vlxh9,0.021154754,0
b01n88kf,b01n88kf,1,1
b03sg6fq,b03wby67,0.01036506,1
b03w41tf,b00nx10r,0.011041488,0
b03hd9nj,b03vs7g1,0.067294666,1
b03w7w4x,b03vrphc,0.003304767,0
b03v2yxt,b03w790q,0.057956751,1
b03w7w4x,b038rj1b,0.003923168,0
b01sfhyp,b03wc3zr,0.020664141,0
b03vmb0s,b03w46r4,0.026689814,1
b03wby67,b0078h4b,0.009828146,0
b03ny6tx,b03vq1jb,0.004426636,0
b03w3x0h,b03c9kh2,0.015959838,0
b03tvd87,b00nx10r,0.018154125,0
b01qclqq,b03tvd87,0.001238231,0
b03w73yz,b01g6kgt,0.009073773,0
b01rb3gb,b01g6kgt,0.079827876,1
b03wc7gc,b03vrsft,0.007853698,0
b03vrsft,b03vrsft,1,1
b03w7vbz,b03vq1jb,0.01906314,0
b03w7gxt,b03vnyqc,0.045735086,1
b03vg99x,b03vg99x,1,1
b03bm2fy,b03w7v2t,0.021917259,1
b007v15w,b014sd40,0.017277002,0
b03jp47m,b03vkp9c,0.003055448,0
b03mpphw,b03wc7gc,0.01248598,0
b03vkqcw,p01mv2md,0.003498367,0
b0336tf3,b03w46r4,0.087699383,1
p00jtm6v,b03wcmdc,0.005052302,0
b03nt1hc,b00nx10r,0.004691933,0
b03w7w4x,b03c7lcq,0,0
b03w3x0h,b03wc3zr,0.055272047,0
b01n88kf,b03w7snk,0.191997721,1
b01qfgkl,b03w73yz,0.019235122,0
b03w70g9,b03w6zbd,0.011253717,0
b03wby67,b03wc3zr,0.007522059,0
b03c7lcq,b03w7mv6,0.00475317,0
b03w73yz,b01qxzrx,0.027061576,0
b01qclqq,b03w3hmp,0.015783063,0
b03w339b,b0196wwl,0.011992399,1
b00pwstt,b007v15w,0.067383292,1
b03w70g9,b03w7mv6,0.059252545,1
p01mv2md,b01sksb9,0.022643731,0
b03mjdtx,b03vs7g1,0.010964333,0
b03w7vbz,b03wcc1r,0.03510269,0
b03v3n0d,b03mjdtx,0.031892111,0
b01r3njz,b03wc5qk,0.015535686,0
b03c7lcq,b03wcchn,0.007821192,0
b03qg00y,b03w7s0t,0.001841234,0
b00pwstt,b03mjdtx,0.008767448,0
b03vrphc,b03vq20n,0.049832025,0
b03qg00y,b03t7wlq,0.004989036,0
b03vkqcw,b03ngyxd,0.003443611,0
b03sg6fq,b03wcmdc,0,0
b03vkp9k,b03vrz4h,0.007956601,0
b03vknzs,b0078h4b,0.007037326,0
b03phwk5,b03wc9v7,0.012739129,0
b03w6zbd,b03w6zbd,1,1
b03ngyxd,b03vznpt,0.025803282,1
b00pwstt,b03w329v,0.01617468,0
b01m9bvv,b03wphv3,0.022400872,0
b01pyjxw,b01sksb9,0.011237143,0
b03vrwj8,b03vq20n,0.131318165,1
b01qnnqp,b03w7yh1,0.023270604,0
b03w7y3c,b03tydzl,0,0
b01qxzrx,b03w7vth,0.032925451,0
b03vkp9k,b03w7ngl,0.02850349,1
b038rj1b,b00c5n6g,0.033405769,1
b03w7wjp,b03w7w6x,0.078830539,0
b03vrsfr,b03w74bh,0.008240226,0
b03w7wb3,b03vrz4h,0.019083359,0
b03vzwcf,b01m5d3d,0.017015699,0
b03vrtzp,b01qxzrx,0.019668133,0
b03vkp9k,b03hd9nj,0.013779198,0
b01g6kgt,b03w3g4m,0.038908606,0
b01kptcr,b03wphv3,0.031774375,0
b03tydzl,b01qclqq,0.009508728,0
b03skbx0,b03w4qlp,0.005027269,0
b01f9y08,b03vrz4f,0.011029315,0
b03vq4mj,b03c9kh2,0.005441719,0
b03tydzl,b03w41tf,0.007693825,0
b03sg6fq,b00c5n6g,0.00792348,0
b0074thh,b03w7v2t,0.030045587,1
b03nt1hc,b0078h4b,0.041534134,1
b0074thh,b01m5d3d,0.028343101,1
b03c7lcq,b03w7gxt,0.010246409,0
b03wc7gc,b01qxzrx,0.031147641,0
b03w45sq,b03wc5qk,0.037081038,0
b03vkqcw,b03vrsft,0.002081049,0
b01g6kgt,b03vsvsd,0.058338022,0
b03nt1hc,b007v15w,0.003655287,0
b007920b,b03vrz4f,0.04468604,1
b03mpphw,b03mpphw,1,1
p01mv2md,b03wc9v7,0.115699685,1
b03v3n0d,b03w7yh1,0.019119955,0
b03vrphc,b03w2w8t,0.056152938,0
b03bm2fy,p01mv2md,0.013492341,0
b01qnnqp,b03w46r4,0.056543645,1
b01mtm15,b03vlcxy,0.01482842,0
b03vs7g1,b01bb9gq,0.044058658,1
b03w339b,b01mtm15,0.006083766,0
b01qnnqp,b00nx10r,0.034237188,1
b01kptcr,b03w3g4m,0.026050592,0
b03wyqp4,b01kptcr,0.062249577,1
b03vznpt,b03vs7g1,0.096513119,1
b03tz9dz,b03wd39x,0.022761762,1
b03vrv12,b03w7vbz,0.013635468,0
p01m732z,b03w0gk1,0.003333611,0
b01sfhyp,b03ngyxd,0.026572426,1
b01sfhyp,b03w7vth,0.015101762,0
b03jp47m,b03vq20n,0.00941509,0
b03wcc1r,b01bb9gq,0.030244986,0
b03w3x0h,b00c5n6g,0.020805209,0
b0074thh,b03c9kh2,0.004610869,0
b03mpphw,p01m732z,0.004863316,0
b03vq4mj,b03w46r4,0.029967175,1
b03vmb0s,b03w3hmp,0.009447144,0
b01qyj70,b03wd39x,0.077795164,1
b03w4qlp,b03mjdtx,0.014158955,0
b03w7x1r,b01qnnqp,0.036356236,1
b03sg6fq,b03t7wlq,0,0
b03vkp9c,b03w7yh1,0.024566731,0
b03vknzs,b03w7vbz,0.02245924,1
b03w7s0n,b01sfhyp,0.004338405,0
b03wd39x,b03vrwj8,0.13476996,1
b03w7s0t,b03w3hmp,0.090042208,1
b03c9kh2,b03vrwj8,0.017110621,0
b03vq4mj,b03vg99x,0.009046126,0
b03w7wjp,b03w7ngl,0.085799263,1
b039vj0v,b03vrsfr,0.031551035,0
b03w41tf,b03ngyxd,0.014015797,0
b00nx10r,b01g6kgt,0.026496632,0
b03nt1hc,b03vrz4h,0.004737794,0
b03nt1hc,b03ny6tx,0.055512738,1
b01qclqq,b03vrsfr,0.006031566,0
b03v2yxt,b0336tf3,0.045964573,0
b03w7x1r,b014sd40,0.060585429,0
b03wc3zr,b03wphv3,0.056359929,0
b007v15w,b03w7snk,0.01672892,0
b03w7wb3,b03w45sq,0.032397183,1
b01qxzrx,b03jfxdr,0.045905725,1
b01qclqq,b03w7s0t,0.006343647,0
b03jp47m,b03v3dys,0.004415466,0
b03wyqp4,b03vlcxy,0.077522378,1
b03vrwj8,b03w7vth,0.040928458,0
b01r3njz,b03w7ngl,0.01872081,0
b03wcc1r,b01ny2dt,0.044922647,0
b03w70g9,b03vrtzp,0.017327161,0
b03vrwj8,b03vpj8b,0.040986845,0
b03w70g9,b03wd39x,0.027061562,0
b03t7wlq,b03mjdtx,0.017303414,0
b03t7wlq,b03vrwj8,0.046176834,1
b03jp47m,b03w3x0h,0.006381694,0
b01qnnqp,b03w4qlp,0.009013261,0
b01qclqq,b0118cx2,0.004301881,0
b01m5d3d,b03w7snk,0.047412547,0
b03vznpt,b03w7mv6,0.189275064,1
b01sfhyp,b03w41tf,0.014164431,0
b01qclqq,b03jfxdr,0.012778852,0
b03ny6tx,b01f9y08,0.007659644,0
b03wyqp4,b03vq20n,0.064199375,0
b01m5d3d,b03wc7gf,0.01376031,0
b03vkqcw,b03phwk5,0,0
b0118cx2,b03w7snk,0.028544218,1
b01qnnqp,b03w0gk1,0.00982966,0
b03w41tf,b03w7n82,0.056282866,1
b03w73yz,b03w2w8t,0.023879954,0
b03qg00y,b03w7w6x,0.004778021,0
b03vkp9k,b03jfxdr,0.010672946,0
b01rb3gb,b03w73yz,0.004353069,0
b00ckr5r,b03vq1jb,0.011428187,0
b03vrsfr,b0078h4b,0.029768234,0
b03w7x1r,b01f9y08,0.018572736,0
p01mv2md,b03q0cvy,0.043084709,0
b03w7s0n,b01m5d3d,0.012811251,1
b03mpphw,b03w2w8t,0.020029274,0
b03w73yz,b03wc5qk,0.030522492,0
b03vknzs,b01n88kf,0.018949049,0
b03v3n0d,b03w3hmr,0.008815412,0
b03vknzs,b03qg00y,0,0
b00s2w6p,b03vpj8b,0.019488669,0
b03v3n0d,b03w7snk,0.088979493,1
b03w3x0h,b03wphv3,0.039617333,0
b01qfgkl,b03w7snk,0.031184874,0
b03ngyxd,b03w4qlp,0.013358344,0
b007v15w,b03w7yh1,0.024515978,1
b03w4bsv,b03vnyqc,0.005903958,0
b03vrv12,p01mv2md,0.006106619,0
b03wc7gf,b03vpj8b,0.024412636,0
b01r3njz,b00nx10r,0.025796539,0
b03w7w75,b03w329v,0.035345441,0
b01qxzrx,b03wc5kz,0.025922574,0
b01m9bvv,b03v3dys,0.018486364,0
b03wc7gc,b01m9bvv,0.025244605,0
b03w7w4x,b03vrz4f,0.007691312,0
b03vq5rf,b03vrz4h,0.003646625,0
b03w7w4x,b03w7gxt,0.01615715,1
b01m9bvv,b03wc3zr,0.030026945,0
b03w70g9,b03ngyxd,0.006450567,0
b01rb3gb,b03tvd87,0.001936734,0
b03wcc1r,b01sksb9,0.025756182,0
p01m732z,b03q0cvy,0.000961427,0
b03vknzs,p01m732z,0,0
b03w4c7c,b01rb3gb,0.003118662,0
b038rj1b,b03vlxh9,0.013833961,0
b03wyqp4,b0196wwl,0.00966703,0
b038rj1b,b03vq5rf,0.004922705,0
b03w45sq,b03w7yh1,0.038068452,0
b01qnnqp,b01f9y08,0.017773065,0
b01qnnqp,b03w7snk,0.021348591,0
b03vrphc,b03vpj8b,0.032884642,0
b03w70g9,b03w7s0t,0.009938455,0
b01qclqq,b01qfgkl,0.108182134,1
b03vkqcw,b03vq20n,0.006153005,0
b03vzwcf,b03w790q,0.063137687,1
b00pwstt,p01mv2md,0.010736305,0
b01sfhyp,b03vrwj8,0.02019158,0
b03w790q,b03w0gk1,0.09907722,1
b03vq5rf,b03wc3zr,0.012267328,0
b03vzwcf,b03hd9nj,0.028784313,0
b01ny2dt,b03v3dys,0.043500681,0
b01mtm15,b03wyqp4,0.024588622,0
b03wyqp4,b03vs7g1,0.024397181,0
b03wc4s2,b03w7n82,0.047729993,1
b01qnnqp,b0196wwl,0.001823892,0
b03w339b,b03w3x0h,0.00296473,0
b03sg6fq,b014sd40,0.002395493,0
b03tz9dz,b01pyjxw,0.012329782,0
b01pwtqy,b00nx10r,0.072017348,0
b00pwstt,b03wphv3,0.010304089,0
b0074thh,b03wby67,0.004991226,0
b03vlcxy,b03w329v,0.043016463,1
b01f9y08,b03wc5qk,0.014899611,0
b03wc4s2,b03jfxdr,0.022585924,0
b0336tf3,b03v3dys,0.012191469,0
b03vkqcw,b03w4btz,0.00999925,1
b03vrv12,b01m9bvv,0.015028772,0
b01gymg9,b01m9bvv,0.00964168,0
b03sg6fq,p01m732z,0,0
b03vrtzp,b01bb9gq,0.041744877,0
b01rb3gb,b03wcchn,0.015455439,0
b03w7gxt,b03wphv3,0.068564854,0
b01pyjxw,b03jfxdr,0.033639282,0
b0336tf3,b03t7wlq,0.033517079,1
b03nt1hc,b01qnnqp,0.010734088,0
b03wc4s2,b03vpj8b,0.02904901,0
b03vkp9c,b03vkp9c,1,1
b03vrphc,b03w0d8z,0.010719165,0
b03vrsft,b03vs7g1,0.006903005,0
b01kptcr,b03vrwj8,0.116788365,1
b038rj1b,b03w4bsv,0.015211146,0
b03tz9dz,b039vj0v,0.015844839,0
b03w46r4,b03vpj8b,0.072317357,1
b03w7v2t,b03wphv3,0.016525169,0
b03wc7gc,b01g6kgt,0.01487202,0
b03w73yz,b03c7lcq,0.011167282,1
b01qclqq,b0336tf3,0.012643827,0
b03w7s5k,b0078h4b,0.038608637,0
b03w45sq,b01bb9gq,0.011136751,0
b03w4bsv,b03w7snk,0.123611444,1
b03vknzs,b03w7s5k,0.028907932,1
b01kptcr,b03w7gxt,0.09117304,1
b03v2yxt,b03v3dys,0.01995867,0
b03w3hmp,b0196wwl,0.025357235,1
b00hh4ws,b03vpj8b,0.036969998,0
b0118cx2,b03v3dys,0.016046668,0
b03vkp9k,b03w4btz,0.008786223,0
b03wcc1r,b03vs7g1,0.024559263,0
b03w7mv6,b03w0d8z,0.191653859,1
b03w4c7c,b03w7w6x,0.006788986,0
b03w70g9,b03q0cvy,0.007666634,0
b03w3hmp,b03w46r4,0.105804684,1
p01mv2md,b03wc5kz,0.048931487,0
b03wcc1r,b03w7mv6,0.081327377,1
b03skbx0,b03w7x1r,0.016089577,1
b03w3hmr,b03wc9v7,0.05184693,0
b03mpphw,b01rb3gb,0.007308036,0
b03c7lcq,b03c7lcq,1,1
b03ngyxd,b01n88kf,0.030272015,1
b01gymg9,b03w7w75,0.014481863,0
b03w7x1r,b03w0gk1,0.026743704,0
b03w7s0t,b03w3g4m,0.054034788,0
b03w7wjp,b03wphv3,0.042361464,0
b03vrphc,b03vnyqc,0.016499464,1
b03tz9dz,b03vq4mj,0.0211684,1
b03w41tf,b03vq20n,0.022096999,0
b03vq1jb,b03w7snk,0.227568465,1
b01mtm15,b03w7mv6,0.098887848,0
b01qyj70,b03w790q,0.037847035,1
b007920b,b03wc9v7,0.025518339,0
b03wc7gc,b03wc5kz,0.219036406,1
b03w4c7c,b03vq1jb,0.012546073,0
b03w4btz,b03w3x0h,0.008653351,0
